origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2025-12-14,2,Fenway,19.8,6.6,-13.200000000000001,lag,0.0,24.891210822260057
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.7,-39.2,lag,0.0,65.17230188325946
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,36.460882550023506
2025-11-30,2025-12-14,2,Mattapan,59.4,19.8,-39.599999999999994,lag,0.0,51.48130647610812
2025-11-30,2025-12-14,2,Roslindale,91.6,17.5,-74.1,lag,0.0,47.28444500356957
2025-11-30,2025-12-14,2,Roxbury,156.8,55.5,-101.30000000000001,lag,2.45835565387101,108.54164434612899
2025-11-30,2025-12-14,2,South Boston,50.7,19.0,-31.700000000000003,lag,0.0,50.03468117099463
2025-11-30,2025-12-14,2,South End,132.3,35.6,-96.70000000000002,lag,0.0,78.0810738662192
2025-11-30,2025-12-14,2,West Roxbury,33.0,3.7,-29.3,lag,0.0,17.39529368053429
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,25.5,-55.099999999999994,lag,0.0,61.45345060837244
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,33.15015234829838
2025-12-07,2025-12-21,2,Charlestown,77.3,15.5,-61.8,lag,0.0,43.53085447415324
2025-12-07,2025-12-21,2,Dorchester,256.15,109.69999999999999,-146.45,lag,35.12834161137491,184.27165838862507
2025-12-07,2025-12-21,2,East Boston,48.3,17.2,-31.099999999999998,lag,0.0,46.728046158317596
2025-12-07,2025-12-21,2,Fenway,14.5,18.5,4.0,lag,0.0,49.12360764149796
2025-12-07,2025-12-21,2,Hyde Park,94.6,23.1,-71.5,lag,0.0,57.3197220430744
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,23.8,-37.3,lag,0.0,58.53433320609592
2025-12-07,2025-12-21,2,Mattapan,82.0,22.6,-59.4,lag,0.0,56.447352722190786
2025-12-07,2025-12-21,2,Roslindale,157.1,56.7,-100.39999999999999,lag,3.0879989935747716,110.31200100642523
2025-12-07,2025-12-21,2,Roxbury,254.7,114.3,-140.39999999999998,lag,38.18090734543233,190.41909265456766
2025-12-07,2025-12-21,2,South Boston,40.1,14.8,-25.3,lag,0.0,42.19058736106858
2025-12-07,2025-12-21,2,South End,114.5,40.7,-73.8,lag,0.0,86.12215053205767
2025-12-07,2025-12-21,2,West Roxbury,88.0,18.3,-69.7,lag,0.0,48.757624805924415
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,50.9,-15.600000000000001,lag,0.10401587510703791,101.69598412489296
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,25.7,-6.800000000000001,lag,0.0,61.79416915251862
2025-12-14,2025-12-28,2,Charlestown,77.3,92.8,15.5,lag,24.212578564688783,161.3874214353112
2025-12-14,2025-12-28,2,Dorchester,216.15,194.7,-21.450000000000017,lag,95.35329595976161,294.04670404023835
2025-12-14,2025-12-28,2,East Boston,59.3,40.5,-18.799999999999997,lag,0.0,85.81041075508979
2025-12-14,2025-12-28,2,Fenway,17.2,19.8,2.6000000000000014,lag,0.0,51.48130647610812
2025-12-14,2025-12-28,2,Hyde Park,87.7,66.9,-20.799999999999997,lag,8.66507151054094,125.13492848945907
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,30.6,-25.4,lag,0.0,69.98503183670685
2025-12-14,2025-12-28,2,Mattapan,110.3,59.4,-50.9,lag,4.526367533219833,114.27363246678016
2025-12-14,2025-12-28,2,Roslindale,170.1,91.6,-78.5,lag,23.457474641944145,159.74252535805584
2025-12-14,2025-12-28,2,Roxbury,212.3,156.8,-55.5,lag,67.64544907314536,245.95455092685467
2025-12-14,2025-12-28,2,South Boston,57.0,50.7,-6.299999999999997,lag,0.003909745874608461,101.3960902541254
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,lag,50.40631574333591,214.1936842566641
2025-12-14,2025-12-28,2,West Roxbury,80.7,33.0,-47.7,lag,0.0,73.90039078935331
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,80.6,2.799999999999997,lag,16.67981716808052,144.52018283191947
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,58.1,0.0,lag,3.8301584206606236,112.36984157933938
2025-12-21,2026-01-04,2,Charlestown,61.8,77.3,15.5,lag,14.70203216881692,139.89796783118308
2025-12-21,2026-01-04,2,Dorchester,174.8,256.15,81.34999999999997,lag,142.19912411737246,370.1008758826275
2025-12-21,2026-01-04,2,East Boston,37.4,48.3,10.899999999999999,lag,0.0,97.78163632208441
2025-12-21,2026-01-04,2,Fenway,21.1,14.5,-6.600000000000001,lag,0.0,41.61155882167981
2025-12-21,2026-01-04,2,Hyde Park,57.7,94.6,36.89999999999999,lag,25.350593471116724,163.84940652888326
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,61.1,11.899999999999999,lag,5.446678019404374,116.75332198059563
2025-12-21,2026-01-04,2,Mattapan,84.9,82.0,-2.9000000000000057,lag,17.527069041343665,146.47293095865632
2025-12-21,2026-01-04,2,Roslindale,139.6,157.1,17.5,lag,67.86020167429756,246.33979832570242
2025-12-21,2026-01-04,2,Roxbury,101.2,254.7,153.5,lag,141.07210530752653,368.3278946924735
2025-12-21,2026-01-04,2,South Boston,44.3,40.1,-4.199999999999996,lag,0.0,85.18610041322111
2025-12-21,2026-01-04,2,South End,117.1,114.5,-2.5999999999999943,lag,38.314340570441956,190.68565942955803
2025-12-21,2026-01-04,2,West Roxbury,69.7,88.0,18.299999999999997,lag,21.20994152377034,154.79005847622966
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,66.5,22.6,lag,8.439427975186902,124.5605720248131
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,32.5,3.3999999999999986,lag,0.0,73.08935668764585
2025-12-28,2026-01-11,2,Charlestown,15.5,77.3,61.8,lag,14.70203216881692,139.89796783118308
2025-12-28,2026-01-11,2,Dorchester,96.35,216.15,119.80000000000001,lag,111.47376161693667,320.82623838306336
2025-12-28,2026-01-11,2,East Boston,31.2,59.3,28.099999999999998,lag,4.472576916124403,114.12742308387558
2025-12-28,2026-01-11,2,Fenway,6.6,17.2,10.6,lag,0.0,46.728046158317596
2025-12-28,2026-01-11,2,Hyde Park,27.7,87.7,60.0,lag,21.023885408526894,154.3761145914731
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,56.0,22.0,lag,2.719965039931573,109.28003496006843
2025-12-28,2026-01-11,2,Mattapan,45.3,110.3,65.0,lag,35.52468627069727,185.0753137293027
2025-12-28,2026-01-11,2,Roslindale,61.1,170.1,109.0,lag,77.24129036143772,262.95870963856225
2025-12-28,2026-01-11,2,Roxbury,111.0,212.3,101.30000000000001,lag,108.56018129035334,316.0398187096467
2025-12-28,2026-01-11,2,South Boston,25.3,57.0,31.7,lag,3.2463554151361222,110.75364458486388
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,lag,46.90027771529681,207.49972228470318
2025-12-28,2026-01-11,2,West Roxbury,11.0,80.7,69.7,lag,16.740176740808707,144.65982325919128
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,77.8,65.1,lag,14.999907109951593,140.60009289004842
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,3.8301584206606236,112.36984157933938
2026-01-04,2026-01-18,2,Charlestown,20.6,61.8,41.199999999999996,lag,5.828786201810168,117.77121379818982
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,174.8,114.25,lag,80.66715129379834,268.9328487062017
2026-01-04,2026-01-18,2,East Boston,18.7,37.4,18.7,lag,0.0,80.94179098618619
2026-01-04,2026-01-18,2,Fenway,11.9,21.1,9.200000000000001,lag,0.0,53.804816389727186
2026-01-04,2026-01-18,2,Hyde Park,16.2,57.7,41.5,lag,3.6172963626753187,111.78270363732469
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,49.2,42.400000000000006,lag,0.0,99.14051757681132
2026-01-04,2026-01-18,2,Mattapan,36.8,84.9,48.10000000000001,lag,19.296904411849994,150.50309558815002
2026-01-04,2026-01-18,2,Roslindale,56.7,139.6,82.89999999999999,lag,55.477301273429276,223.7226987265707
2026-01-04,2026-01-18,2,Roxbury,78.4,101.2,22.799999999999997,lag,29.575641727503736,172.82435827249628
2026-01-04,2026-01-18,2,South Boston,19.0,44.3,25.299999999999997,lag,0.0,91.68843329201773
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,lag,40.05420600174229,194.14579399825772
2026-01-04,2026-01-18,2,West Roxbury,22.0,69.7,47.7,lag,10.2588946734693,129.1411053265307
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,43.9,26.9,lag,0.0,91.07400489197535
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,29.1,18.8,lag,0.0,67.50758338614634
2026-01-11,2026-01-25,2,Charlestown,15.5,15.5,0.0,lag,0.0,43.53085447415324
2026-01-11,2026-01-25,2,Dorchester,50.3,96.35,46.05,lag,26.46300821311874,166.23699178688125
2026-01-11,2026-01-25,2,East Boston,15.6,31.2,15.6,lag,0.0,70.96928514902251
2026-01-11,2026-01-25,2,Fenway,10.6,6.6,-4.0,lag,0.0,24.891210822260057
2026-01-11,2026-01-25,2,Hyde Park,6.9,27.7,20.799999999999997,lag,0.0,65.17230188325946
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,34.0,22.1,lag,0.0,75.5154687740795
2026-01-11,2026-01-25,2,Mattapan,34.0,45.3,11.299999999999997,lag,0.0,93.22030666306057
2026-01-11,2026-01-25,2,Roslindale,13.1,61.1,48.0,lag,5.446678019404374,116.75332198059563
2026-01-11,2026-01-25,2,Roxbury,42.5,111.0,68.5,lag,35.98778719513419,186.0122128048658
2026-01-11,2026-01-25,2,South Boston,10.6,25.3,14.700000000000001,lag,0.0,61.11217913624813
2026-01-11,2026-01-25,2,South End,35.6,76.3,40.699999999999996,lag,14.108252992988852,138.49174700701116
2026-01-11,2026-01-25,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,34.61385163219403
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.7,4.199999999999999,lag,0.0,38.07303088485588
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,20.5,8.5,lag,0.0,52.73646547932817
2026-01-18,2026-02-01,2,Charlestown,20.6,20.6,0.0,lag,0.0,52.914995353254994
2026-01-18,2026-02-01,2,Dorchester,55.35,60.550000000000004,5.200000000000003,lag,5.147729757432458,115.95227024256755
2026-01-18,2026-02-01,2,East Boston,14.0,18.7,4.699999999999999,lag,0.0,49.488695671339556
2026-01-18,2026-02-01,2,Fenway,11.9,11.9,0.0,lag,0.0,36.460882550023506
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.2,4.699999999999999,lag,0.0,44.856819940774706
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,6.8,-8.5,lag,0.0,25.36628205932232
2026-01-18,2026-02-01,2,Mattapan,25.5,36.8,11.299999999999997,lag,0.0,79.99111313451962
2026-01-18,2026-02-01,2,Roslindale,13.1,56.7,43.6,lag,3.0879989935747716,110.31200100642523
2026-01-18,2026-02-01,2,Roxbury,45.7,78.4,32.7,lag,15.35821246597969,141.4417875340203
2026-01-18,2026-02-01,2,South Boston,10.6,19.0,8.4,lag,0.0,50.03468117099463
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,lag,2.719965039931573,109.28003496006843
2026-01-18,2026-02-01,2,West Roxbury,11.0,22.0,11.0,lag,0.0,55.39502923811483
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,46.35586949428997
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,lag,0.0,33.15015234829838
2026-01-25,2026-02-08,2,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,43.53085447415324
2026-01-25,2026-02-08,2,Dorchester,63.7,50.3,-13.400000000000006,lag,0.0,100.79570966656996
2026-01-25,2026-02-08,2,East Boston,6.2,15.6,9.399999999999999,lag,0.0,43.72113121181528
2026-01-25,2026-02-08,2,Fenway,10.6,10.6,0.0,lag,0.0,33.780533138462786
2026-01-25,2026-02-08,2,Hyde Park,11.5,6.9,-4.6,lag,0.0,25.602300596110872
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,36.460882550023506
2026-01-25,2026-02-08,2,Mattapan,19.8,34.0,14.2,lag,0.0,75.5154687740795
2026-01-25,2026-02-08,2,Roslindale,30.5,13.1,-17.4,lag,0.0,38.869508505358645
2026-01-25,2026-02-08,2,Roxbury,42.5,42.5,0.0,lag,0.0,88.91570514830579
2026-01-25,2026-02-08,2,South Boston,10.6,10.6,0.0,lag,0.0,33.780533138462786
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,lag,0.0,78.0810738662192
2026-01-25,2026-02-08,2,West Roxbury,22.0,14.7,-7.300000000000001,lag,0.0,41.99789475222137
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,8.5,-11.3,lag,0.0,29.257734387039743
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,36.663863641307785
2026-02-01,2026-02-15,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,52.914995353254994
2026-02-01,2026-02-15,2,Dorchester,56.25,55.35,-0.8999999999999986,lag,2.380082048206134,108.31991795179387
2026-02-01,2026-02-15,2,East Boston,12.5,14.0,1.5,lag,0.0,40.64001748003422
2026-02-01,2026-02-15,2,Fenway,9.2,11.9,2.700000000000001,lag,0.0,36.460882550023506
2026-02-01,2026-02-15,2,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,35.64456624816748
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,15.3,10.200000000000001,lag,0.0,43.149423088983475
2026-02-01,2026-02-15,2,Mattapan,17.0,25.5,8.5,lag,0.0,61.45345060837244
2026-02-01,2026-02-15,2,Roslindale,56.7,13.1,-43.6,lag,0.0,38.869508505358645
2026-02-01,2026-02-15,2,Roxbury,39.2,45.7,6.5,lag,0.0,93.8314103575375
2026-02-01,2026-02-15,2,South Boston,10.6,10.6,0.0,lag,0.0,33.780533138462786
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,lag,0.0,47.838655402890225
2026-02-01,2026-02-15,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,34.61385163219403
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,43.72113121181528
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,21.17887191720039
2026-02-08,2026-02-22,2,Charlestown,25.8,20.6,-5.199999999999999,lag,0.0,52.914995353254994
2026-02-08,2026-02-22,2,Dorchester,43.95,63.7,19.75,lag,6.874900637295816,120.5250993627042
2026-02-08,2026-02-22,2,East Boston,4.7,6.2,1.5,lag,0.0,23.928268979809125
2026-02-08,2026-02-22,2,Fenway,15.8,10.6,-5.200000000000001,lag,0.0,33.780533138462786
2026-02-08,2026-02-22,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,35.64456624816748
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,25.36628205932232
2026-02-08,2026-02-22,2,Mattapan,8.5,19.8,11.3,lag,0.0,51.48130647610812
2026-02-08,2026-02-22,2,Roslindale,4.4,30.5,26.1,lag,0.0,69.82062454612638
2026-02-08,2026-02-22,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,88.91570514830579
2026-02-08,2026-02-22,2,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,33.780533138462786
2026-02-08,2026-02-22,2,South End,17.8,20.4,2.599999999999998,lag,0.0,52.557743834400775
2026-02-08,2026-02-22,2,West Roxbury,7.3,22.0,14.7,lag,0.0,55.39502923811483
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.8,4.200000000000001,lag,0.0,51.48130647610812
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,49.67090862322225
2026-02-15,2026-03-01,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.43574267505834
2026-02-15,2026-03-01,2,Dorchester,53.25,56.25,3.0,lag,2.8511688278802154,109.64883117211978
2026-02-15,2026-03-01,2,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,37.67245041949433
2026-02-15,2026-03-01,2,Fenway,9.2,9.2,0.0,lag,0.0,30.795556567259815
2026-02-15,2026-03-01,2,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,44.856819940774706
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,21.17887191720039
2026-02-15,2026-03-01,2,Mattapan,14.1,17.0,2.9000000000000004,lag,0.0,46.35586949428997
2026-02-15,2026-03-01,2,Roslindale,21.8,56.7,34.900000000000006,lag,3.0879989935747716,110.31200100642523
2026-02-15,2026-03-01,2,Roxbury,39.2,39.2,0.0,lag,0.0,83.77727546342733
2026-02-15,2026-03-01,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,33.780533138462786
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,lag,0.0,47.838655402890225
2026-02-15,2026-03-01,2,West Roxbury,14.7,14.7,0.0,lag,0.0,41.99789475222137
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,38.07303088485588
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,43.340286048467384
2026-02-22,2026-03-08,2,Charlestown,,25.8,,lag,0.0,61.964323094613604
2026-02-22,2026-03-08,2,Dorchester,57.45,43.95,-13.5,lag,0.0,91.15086171447086
2026-02-22,2026-03-08,2,East Boston,18.7,4.7,-14.0,lag,0.0,20.135454311611127
2026-02-22,2026-03-08,2,Fenway,9.2,15.8,6.600000000000001,lag,0.0,44.10082077951242
2026-02-22,2026-03-08,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.249047150598415
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.17887191720039
2026-02-22,2026-03-08,2,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,29.257734387039743
2026-02-22,2026-03-08,2,Roslindale,34.9,4.4,-30.5,lag,0.0,19.334711097403556
2026-02-22,2026-03-08,2,Roxbury,35.9,32.7,-3.1999999999999957,lag,0.0,73.4140554658817
2026-02-22,2026-03-08,2,South Boston,19.0,14.8,-4.199999999999999,lag,0.0,42.19058736106858
2026-02-22,2026-03-08,2,South End,33.1,17.8,-15.3,lag,0.0,47.838655402890225
2026-02-22,2026-03-08,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,26.536759600077914
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,15.6,-18.4,lag,0.0,43.72113121181528
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,49.67090862322225
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.43574267505834
2026-03-01,2026-03-15,2,Dorchester,73.65,53.25,-20.400000000000006,lag,1.294647743285438,105.20535225671456
2026-03-01,2026-03-15,2,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,34.40627088302816
2026-03-01,2026-03-15,2,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,30.795556567259815
2026-03-01,2026-03-15,2,Hyde Park,13.8,23.1,9.3,lag,0.0,57.3197220430744
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.6,-1.700000000000001,lag,0.0,39.856687891137895
2026-03-01,2026-03-15,2,Mattapan,14.1,14.1,0.0,lag,0.0,40.83499110561856
2026-03-01,2026-03-15,2,Roslindale,30.5,21.8,-8.7,lag,0.0,55.042887083594195
2026-03-01,2026-03-15,2,Roxbury,71.8,39.2,-32.599999999999994,lag,0.0,83.77727546342733
2026-03-01,2026-03-15,2,South Boston,12.7,12.7,0.0,lag,0.0,38.07303088485588
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,lag,0.0,82.20501456575747
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,41.99789475222137
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.8,-4.300000000000001,lag,0.0,51.48130647610812
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,43.340286048467384
2026-03-08,2026-03-22,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,21.43574267505834
2026-03-08,2026-03-22,2,Dorchester,71.05,57.45,-13.599999999999994,lag,3.484587118041489,111.41541288195852
2026-03-08,2026-03-22,2,East Boston,1.6,18.7,17.099999999999998,lag,0.0,49.488695671339556
2026-03-08,2026-03-22,2,Fenway,7.9,9.2,1.299999999999999,lag,0.0,30.795556567259815
2026-03-08,2026-03-22,2,Hyde Park,20.8,13.8,-7.0,lag,0.0,40.249047150598415
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,10.2,0.0,lag,0.0,32.93895873296468
2026-03-08,2026-03-22,2,Mattapan,28.3,22.6,-5.699999999999999,lag,0.0,56.447352722190786
2026-03-08,2026-03-22,2,Roslindale,34.9,34.9,0.0,lag,0.0,76.96134936328536
2026-03-08,2026-03-22,2,Roxbury,55.5,35.9,-19.6,lag,0.0,78.55969164293265
2026-03-08,2026-03-22,2,South Boston,16.9,19.0,2.1000000000000014,lag,0.0,50.03468117099463
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,lag,0.0,74.06231420223708
2026-03-08,2026-03-22,2,West Roxbury,,11.0,,lag,0.0,34.61385163219403
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,34.0,17.0,lag,0.0,75.5154687740795
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,lag,0.0,49.67090862322225
2026-03-15,2026-03-29,2,Charlestown,,15.5,,lag,0.0,43.53085447415324
2026-03-15,2026-03-29,2,Dorchester,67.6,73.65,6.050000000000011,lag,12.54779777587197,134.75220222412804
2026-03-15,2026-03-29,2,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,40.64001748003422
2026-03-15,2026-03-29,2,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,24.891210822260057
2026-03-15,2026-03-29,2,Hyde Park,30.0,13.8,-16.2,lag,0.0,40.249047150598415
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,43.149423088983475
2026-03-15,2026-03-29,2,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,40.83499110561856
2026-03-15,2026-03-29,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,69.82062454612638
2026-03-15,2026-03-29,2,Roxbury,42.5,71.8,29.299999999999997,lag,11.470085511910462,132.12991448808953
2026-03-15,2026-03-29,2,South Boston,10.6,12.7,2.0999999999999996,lag,0.0,38.07303088485588
2026-03-15,2026-03-29,2,South End,30.5,33.1,2.6000000000000014,lag,0.0,74.06231420223708
2026-03-15,2026-03-29,2,West Roxbury,11.0,18.3,7.300000000000001,lag,0.0,48.757624805924415
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,59.052561530094245
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,lag,0.0,43.340286048467384
2026-03-22,2026-04-05,2,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,33.15015234829838
2026-03-22,2026-04-05,2,Dorchester,50.85,71.05,20.199999999999996,lag,11.036006244102687,131.06399375589731
2026-03-22,2026-04-05,2,East Boston,6.2,1.6,-4.6,lag,0.0,10.605969647717188
2026-03-22,2026-04-05,2,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,27.91170228633839
2026-03-22,2026-04-05,2,Hyde Park,11.5,20.8,9.3,lag,0.0,53.27148535011668
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,32.93895873296468
2026-03-22,2026-04-05,2,Mattapan,17.0,28.3,11.3,lag,0.0,66.17596489749116
2026-03-22,2026-04-05,2,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,76.96134936328536
2026-03-22,2026-04-05,2,Roxbury,58.8,55.5,-3.299999999999997,lag,2.45835565387101,108.54164434612899
2026-03-22,2026-04-05,2,South Boston,4.2,16.9,12.7,lag,0.0,46.16940135508085
2026-03-22,2026-04-05,2,South End,15.3,22.9,7.599999999999998,lag,0.0,56.97126267902792
2026-03-22,2026-04-05,2,West Roxbury,7.3,18.3,11.0,nearest+1,0.0,48.757624805924415
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,46.35586949428997
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,36.663863641307785
2026-03-29,2026-04-12,2,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,33.15015234829838
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,67.6,22.5,lag,9.061197289838283,126.13880271016171
2026-03-29,2026-04-12,2,East Boston,14.0,17.2,3.1999999999999993,lag,0.0,46.728046158317596
2026-03-29,2026-04-12,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,27.91170228633839
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.0,16.2,lag,0.0,68.99699250317337
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,36.460882550023506
2026-03-29,2026-04-12,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.23369263507405
2026-03-29,2026-04-12,2,Roslindale,,34.9,,lag,0.0,76.96134936328536
2026-03-29,2026-04-12,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,88.91570514830579
2026-03-29,2026-04-12,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,33.780533138462786
2026-03-29,2026-04-12,2,South End,28.0,30.5,2.5,lag,0.0,69.82062454612638
2026-03-29,2026-04-12,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,34.61385163219403
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,46.35586949428997
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,29.479481673735755
2026-04-05,2026-04-19,2,Charlestown,,15.5,,lag,0.0,43.53085447415324
2026-04-05,2026-04-19,2,Dorchester,28.2,50.85,22.650000000000002,lag,0.07897091671382839,101.62102908328617
2026-04-05,2026-04-19,2,East Boston,6.2,6.2,0.0,lag,0.0,23.928268979809125
2026-04-05,2026-04-19,2,Fenway,2.6,9.2,6.6,lag,0.0,30.795556567259815
2026-04-05,2026-04-19,2,Hyde Park,11.5,11.5,0.0,lag,0.0,35.64456624816748
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.17887191720039
2026-04-05,2026-04-19,2,Mattapan,5.7,17.0,11.3,lag,0.0,46.35586949428997
2026-04-05,2026-04-19,2,Roslindale,17.5,30.5,13.0,lag,0.0,69.82062454612638
2026-04-05,2026-04-19,2,Roxbury,26.1,58.8,32.699999999999996,lag,4.204210495557263,113.39578950444273
