origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-17,2025-08-31,2,South End,5.1,16.870370573004454,11.770370573004454,"(1, 0, 0)",0.0,48.53580058301878
2025-08-17,2025-08-31,2,West Roxbury,11.0,6.8247126232673505,-4.1752873767326495,"(3, 1, 2)",0.0,26.964981455038817
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,10.342650391972155,4.642650391972155,"(3, 0, 2)",0.0,35.136216755898744
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7000000000000002,-6.8999999999999995,"(0, 1, 0)",0.0,11.751885652624729
2025-08-24,2025-09-07,2,Charlestown,10.3,12.991182988823446,2.6911829888234458,"(3, 0, 1)",0.0,40.77855202874198
2025-08-24,2025-09-07,2,Dorchester,5.0,25.06546042074362,20.06546042074362,"(3, 0, 3)",0.0,63.66311561294127
2025-08-24,2025-09-07,2,East Boston,3.1,7.78124295098861,4.68124295098861,"(3, 0, 2)",0.0,29.286645015434228
2025-08-24,2025-09-07,2,Fenway,2.6,6.243395393767953,3.643395393767953,"(1, 0, 0)",0.0,25.506820051794953
2025-08-24,2025-09-07,2,Hyde Park,11.5,9.452121650437679,-2.047878349562321,"(3, 0, 3)",0.0,33.15427098594898
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,5.1,3.3999999999999995,"(0, 1, 0)",0.0,22.51037666221867
2025-08-24,2025-09-07,2,Mattapan,5.7,11.62442504108131,5.924425041081309,"(1, 0, 0)",0.0,37.90947576957548
2025-08-24,2025-09-07,2,Roslindale,,14.18590608461082,,"(2, 0, 3)",0.0,43.22289769006112
2025-08-24,2025-09-07,2,Roxbury,29.4,6.5,-22.9,"(0, 1, 0)",0.0,26.155303634319196
2025-08-24,2025-09-07,2,South Boston,,7.69509621055104,,"(3, 0, 3)",0.0,29.081122970243804
2025-08-24,2025-09-07,2,South End,17.8,13.11891821232119,-4.68108178767881,"(1, 0, 0)",0.0,41.042562121783746
2025-08-24,2025-09-07,2,West Roxbury,7.3,11.676165042147938,4.376165042147938,"(3, 1, 2)",0.0,38.019647847428786
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,5.893406642728683,-1.2065933572713163,"(3, 0, 2)",0.0,24.60911560029198
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.751885652624729
2025-08-31,2025-09-14,2,Charlestown,5.2,12.950225383489624,7.7502253834896235,"(3, 0, 1)",0.0,40.6937569012962
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,22.12999964372004,-2.5200003562799616,"(3, 0, 3)",0.0,58.39717918738895
2025-08-31,2025-09-14,2,East Boston,4.7,11.67690719533996,6.976907195339959,"(3, 0, 2)",0.0,38.02122720141069
2025-08-31,2025-09-14,2,Fenway,1.3,6.480917619824314,5.1809176198243145,"(1, 0, 0)",0.0,26.107348511125753
2025-08-31,2025-09-14,2,Hyde Park,11.5,9.499008413270099,-2.000991586729901,"(3, 0, 3)",0.0,33.2598716727755
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,3.4,-1.6999999999999997,"(0, 1, 0)",0.0,17.61551301736542
2025-08-31,2025-09-14,2,Mattapan,5.7,11.62442504108131,5.924425041081309,"(1, 0, 0)",0.0,37.90947576957548
2025-08-31,2025-09-14,2,Roslindale,4.4,17.482516244067575,13.082516244067575,"(2, 0, 3)",0.0,49.71732137173595
2025-08-31,2025-09-14,2,Roxbury,6.5,16.3,9.8,"(0, 1, 0)",0.0,47.4255390156693
2025-08-31,2025-09-14,2,South Boston,4.2,11.38292830196727,7.18292830196727,"(3, 0, 3)",0.0,37.393510850694064
2025-08-31,2025-09-14,2,South End,5.1,13.11891821232119,8.018918212321191,"(1, 0, 0)",0.0,41.042562121783746
2025-08-31,2025-09-14,2,West Roxbury,3.7,12.296954313326458,8.596954313326457,"(3, 1, 2)",0.0,39.33167323524154
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,9.527489438685182,3.8274894386851814,"(3, 0, 2)",0.0,33.32394732105336
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,8.6,3.5,"(0, 1, 0)",0.0,31.20852890200313
2025-09-07,2025-09-21,2,Charlestown,,12.931551677508796,,"(3, 0, 1)",0.0,40.65507344913169
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,15.860180268788056,-13.089819731211946,"(3, 0, 3)",0.0,46.56292052283004
2025-09-07,2025-09-21,2,East Boston,1.6,4.641150737406001,3.0411507374060007,"(3, 0, 2)",0.0,21.249861261750915
2025-09-07,2025-09-21,2,Fenway,4.0,5.773132050563251,1.7731320505632508,"(1, 0, 0)",0.0,24.296878360585385
2025-09-07,2025-09-21,2,Hyde Park,4.6,16.682975476030627,12.082975476030628,"(3, 0, 3)",0.0,48.17204549010101
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-09-07,2025-09-21,2,Mattapan,2.8,13.639255724745244,10.839255724745243,"(1, 0, 0)",0.0,42.11128456516478
2025-09-07,2025-09-21,2,Roslindale,8.7,22.57725719139756,13.877257191397561,"(2, 0, 3)",0.0,59.209091742009846
2025-09-07,2025-09-21,2,Roxbury,35.9,29.4,-6.5,"(0, 1, 0)",0.0,71.2019695011612
2025-09-07,2025-09-21,2,South Boston,4.2,11.728985355446971,7.528985355446971,"(3, 0, 3)",0.0,38.13198688477112
2025-09-07,2025-09-21,2,South End,12.7,22.460770169316774,9.760770169316775,"(1, 0, 0)",0.0,58.99798180843844
2025-09-07,2025-09-21,2,West Roxbury,,9.525332705795192,,"(3, 1, 2)",0.0,33.31909703974712
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,14.007168633876304,2.7071686338763037,"(3, 0, 2)",0.0,42.86065240864676
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7000000000000002,-5.1,"(0, 1, 0)",0.0,11.751885652624729
2025-09-14,2025-09-28,2,Charlestown,15.5,13.0056301587783,-2.4943698412216992,"(3, 0, 1)",0.0,40.80844572482048
2025-09-14,2025-09-28,2,Dorchester,15.95,46.857252137031864,30.907252137031865,"(3, 0, 3)",0.0,99.63021614457173
2025-09-14,2025-09-28,2,East Boston,1.6,7.4454110984889725,5.845411098488972,"(3, 0, 2)",0.0,28.4816173387978
2025-09-14,2025-09-28,2,Fenway,2.6,5.115902593392264,2.5159025933922643,"(1, 0, 0)",0.0,22.553402260087964
2025-09-14,2025-09-28,2,Hyde Park,13.8,17.39064201318851,3.5906420131885106,"(3, 0, 3)",0.0,49.540635291377036
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,22.51037666221867
2025-09-14,2025-09-28,2,Mattapan,,13.639255724745244,,"(1, 0, 0)",0.0,42.11128456516478
2025-09-14,2025-09-28,2,Roslindale,30.5,14.572691363701342,-15.927308636298658,"(2, 0, 3)",0.0,44.00287434824086
2025-09-14,2025-09-28,2,Roxbury,26.1,6.5,-19.6,"(0, 1, 0)",0.0,26.155303634319196
2025-09-14,2025-09-28,2,South Boston,6.3,9.277279644984919,2.977279644984919,"(3, 0, 3)",0.0,32.75918875462292
2025-09-14,2025-09-28,2,South End,7.6,13.118918212321187,5.5189182123211875,"(1, 0, 0)",0.0,41.042562121783746
2025-09-14,2025-09-28,2,West Roxbury,11.0,6.852332204186232,-4.147667795813768,"(3, 1, 2)",0.0,27.03331367472235
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,11.265652410688178,2.765652410688178,"(3, 0, 2)",0.0,37.141897298264645
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,22.51037666221867
2025-09-21,2025-10-05,2,Charlestown,,12.566009301767185,,"(3, 0, 1)",0.0,39.89488512358966
2025-09-21,2025-10-05,2,Dorchester,13.5,48.06225676022652,34.56225676022652,"(3, 0, 3)",0.0,101.50948139847476
2025-09-21,2025-10-05,2,East Boston,3.1,6.095178998939474,2.995178998939474,"(3, 0, 2)",0.0,25.128576205174006
2025-09-21,2025-10-05,2,Fenway,4.0,6.480917619824314,2.4809176198243144,"(1, 0, 0)",0.0,26.107348511125753
2025-09-21,2025-10-05,2,Hyde Park,,11.406406109422493,,"(3, 0, 3)",0.0,37.443798845852676
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,17.61551301736542
2025-09-21,2025-10-05,2,Mattapan,5.7,11.62442504108131,5.924425041081309,"(1, 0, 0)",0.0,37.90947576957548
2025-09-21,2025-10-05,2,Roslindale,8.7,17.34346535197013,8.643465351970132,"(2, 0, 3)",0.0,49.44982138638496
2025-09-21,2025-10-05,2,Roxbury,39.2,35.900000000000006,-3.299999999999997,"(0, 1, 0)",0.0,82.09237615812043
2025-09-21,2025-10-05,2,South Boston,6.3,10.059691119644995,3.7596911196449954,"(3, 0, 3)",0.0,34.51174825250392
2025-09-21,2025-10-05,2,South End,7.6,18.709317808633507,11.109317808633508,"(1, 0, 0)",0.0,52.055955807468074
2025-09-21,2025-10-05,2,West Roxbury,7.3,8.424698210572592,1.1246982105725918,"(3, 1, 2)",0.0,30.80161542268616
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,11.002068718218112,3.9020687182181124,"(3, 0, 2)",0.0,36.573807266338434
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,"(0, 1, 0)",0.0,26.903771305249453
2025-09-28,2025-10-12,2,Charlestown,5.2,16.254325397051957,11.054325397051958,"(3, 0, 1)",0.0,47.336225028027954
2025-09-28,2025-10-12,2,Dorchester,12.1,24.48914638208136,12.389146382081359,"(3, 0, 3)",0.0,62.64049569749377
2025-09-28,2025-10-12,2,East Boston,,6.000877345729494,,"(3, 0, 2)",0.0,24.886462860623595
2025-09-28,2025-10-12,2,Fenway,1.3,5.773132050563251,4.473132050563251,"(1, 0, 0)",0.0,24.296878360585385
2025-09-28,2025-10-12,2,Hyde Park,6.9,17.184126672728446,10.284126672728446,"(3, 0, 3)",0.0,49.14265790567475
2025-09-28,2025-10-12,2,Jamaica Plain,,3.4,,"(0, 1, 0)",0.0,17.61551301736542
2025-09-28,2025-10-12,2,Mattapan,5.7,14.96821809297267,9.26821809297267,"(1, 0, 0)",0.0,44.79511890847632
2025-09-28,2025-10-12,2,Roslindale,8.7,36.16896745532118,27.46896745532118,"(2, 0, 3)",0.0,82.53406034914988
2025-09-28,2025-10-12,2,Roxbury,6.5,26.1,19.6,"(0, 1, 0)",0.0,65.4861320400293
2025-09-28,2025-10-12,2,South Boston,2.1,11.61888015373096,9.51888015373096,"(3, 0, 3)",0.0,37.89766110847543
2025-09-28,2025-10-12,2,South End,10.2,14.95786544795024,4.757865447950241,"(1, 0, 0)",0.0,44.77444971390308
2025-09-28,2025-10-12,2,West Roxbury,7.3,12.017546430931565,4.717546430931566,"(3, 1, 2)",0.0,38.74336299328749
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,10.514017230917746,6.314017230917746,"(3, 0, 2)",0.0,35.51214140774924
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4000000000000004,-1.6999999999999993,"(0, 1, 0)",0.0,17.61551301736542
2025-10-05,2025-10-19,2,Charlestown,5.2,16.854504391765236,11.654504391765236,"(3, 0, 1)",0.0,48.505040608220334
2025-10-05,2025-10-19,2,Dorchester,19.45,20.1129473682918,0.6629473682917997,"(3, 0, 3)",0.0,54.68784774520016
2025-10-05,2025-10-19,2,East Boston,12.5,6.456584535443933,-6.043415464556067,"(3, 0, 2)",0.0,26.04613633492653
2025-10-05,2025-10-19,2,Fenway,2.6,6.480917619824314,3.8809176198243143,"(1, 0, 0)",0.0,26.107348511125753
2025-10-05,2025-10-19,2,Hyde Park,9.2,19.250305424535963,10.050305424535964,"(3, 0, 3)",0.0,53.07562364666097
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-10-05,2025-10-19,2,Mattapan,8.5,13.639255724745244,5.139255724745244,"(1, 0, 0)",0.0,42.11128456516478
2025-10-05,2025-10-19,2,Roslindale,13.1,25.1637740638695,12.0637740638695,"(2, 0, 3)",0.0,63.837050496860755
2025-10-05,2025-10-19,2,Roxbury,16.3,39.2,22.900000000000002,"(0, 1, 0)",0.0,87.4687566883039
2025-10-05,2025-10-19,2,South Boston,2.1,11.733840117530338,9.633840117530339,"(3, 0, 3)",0.0,38.142305334707586
2025-10-05,2025-10-19,2,South End,17.8,14.95786544795024,-2.8421345520497603,"(1, 0, 0)",0.0,44.77444971390308
2025-10-05,2025-10-19,2,West Roxbury,11.0,9.630482053632143,-1.369517946367857,"(3, 1, 2)",0.0,33.55521462592277
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,13.06132838026999,3.161328380269989,"(3, 0, 2)",0.0,40.92361484155149
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-10-12,2025-10-26,2,Charlestown,5.2,12.510571577303637,7.310571577303636,"(3, 0, 1)",0.0,39.77909707856627
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,25.144315788984926,0.4443157889849232,"(3, 0, 3)",0.0,63.80263697775536
2025-10-12,2025-10-26,2,East Boston,14.0,7.686554353795443,-6.313445646204557,"(3, 0, 2)",0.0,29.06070815603688
2025-10-12,2025-10-26,2,Fenway,2.6,5.115902593392264,2.5159025933922643,"(1, 0, 0)",0.0,22.553402260087964
2025-10-12,2025-10-26,2,Hyde Park,13.8,12.649581370701636,-1.1504186292983647,"(3, 0, 3)",0.0,40.06918392252713
2025-10-12,2025-10-26,2,Jamaica Plain,,1.7,,"(0, 1, 0)",0.0,11.751885652624726
2025-10-12,2025-10-26,2,Mattapan,2.8,13.639255724745244,10.839255724745243,"(1, 0, 0)",0.0,42.11128456516478
2025-10-12,2025-10-26,2,Roslindale,8.7,11.988923802927502,3.2889238029275027,"(2, 0, 3)",0.0,38.68289446652524
2025-10-12,2025-10-26,2,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,26.155303634319196
2025-10-12,2025-10-26,2,South Boston,2.1,8.413669465983837,6.313669465983837,"(3, 0, 3)",0.0,30.775935107256455
2025-10-12,2025-10-26,2,South End,7.6,16.870370573004454,9.270370573004454,"(1, 0, 0)",0.0,48.53580058301878
2025-10-12,2025-10-26,2,West Roxbury,3.7,9.177138756426794,5.477138756426794,"(3, 1, 2)",0.0,32.531969699966815
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,10.611412953477389,-2.08858704652261,"(3, 0, 2)",0.0,35.72505424639738
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.1,-6.9,"(0, 1, 0)",0.0,22.51037666221867
2025-10-19,2025-11-02,2,Charlestown,,11.494458933543491,,"(3, 0, 1)",0.0,37.632157512356855
2025-10-19,2025-11-02,2,Dorchester,25.05,36.373099087256506,11.323099087256505,"(3, 0, 3)",0.0,82.8688463259916
2025-10-19,2025-11-02,2,East Boston,3.1,13.362880642795881,10.262880642795881,"(3, 0, 2)",0.0,41.54496584131759
2025-10-19,2025-11-02,2,Fenway,,5.773132050563251,,"(1, 0, 0)",0.0,24.296878360585385
2025-10-19,2025-11-02,2,Hyde Park,6.9,13.989238592138006,7.089238592138006,"(3, 0, 3)",0.0,42.82424933191903
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,1.7,-6.8,"(0, 1, 0)",0.0,11.751885652624726
2025-10-19,2025-11-02,2,Mattapan,11.3,15.584609488282837,4.284609488282836,"(1, 0, 0)",0.0,46.01945075678318
2025-10-19,2025-11-02,2,Roslindale,13.1,11.365627994361592,-1.7343720056384075,"(2, 0, 3)",0.0,37.35643697619116
2025-10-19,2025-11-02,2,Roxbury,19.6,16.3,-3.3000000000000007,"(0, 1, 0)",0.0,47.4255390156693
2025-10-19,2025-11-02,2,South Boston,2.1,9.602984940529748,7.502984940529748,"(3, 0, 3)",0.0,33.49353794998119
2025-10-19,2025-11-02,2,South End,7.6,22.460770169316774,14.860770169316774,"(1, 0, 0)",0.0,58.99798180843844
2025-10-19,2025-11-02,2,West Roxbury,3.7,11.806374393610913,8.106374393610913,"(3, 1, 2)",0.0,38.296337557929306
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,10.894878534091072,6.694878534091072,"(3, 0, 2)",0.0,36.34174291275051
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,"(0, 1, 0)",0.0,17.61551301736542
2025-10-26,2025-11-09,2,Charlestown,15.5,11.477265806152628,-4.022734193847372,"(3, 0, 1)",0.0,37.59540900806996
2025-10-26,2025-11-09,2,Dorchester,30.1,42.92523075665419,12.825230756654186,"(3, 0, 3)",0.0,93.43546680613272
2025-10-26,2025-11-09,2,East Boston,3.1,13.581776364167478,10.481776364167478,"(3, 0, 2)",0.0,41.993747606736534
2025-10-26,2025-11-09,2,Fenway,6.6,5.773132050563251,-0.8268679494367488,"(1, 0, 0)",0.0,24.296878360585385
2025-10-26,2025-11-09,2,Hyde Park,2.3,17.973362293678797,15.673362293678796,"(3, 0, 3)",0.0,50.65755354772109
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-10-26,2025-11-09,2,Mattapan,11.3,11.62442504108131,0.32442504108130876,"(1, 0, 0)",0.0,37.90947576957548
2025-10-26,2025-11-09,2,Roslindale,17.5,16.06170280888465,-1.4382971911153497,"(2, 0, 3)",0.0,46.9588848580536
2025-10-26,2025-11-09,2,Roxbury,26.1,16.3,-9.8,"(0, 1, 0)",0.0,47.4255390156693
2025-10-26,2025-11-09,2,South Boston,6.3,10.147195705524348,3.8471957055243484,"(3, 0, 3)",0.0,34.70537111988663
2025-10-26,2025-11-09,2,South End,2.5,14.957865447950237,12.457865447950237,"(1, 0, 0)",0.0,44.774449713903074
2025-10-26,2025-11-09,2,West Roxbury,11.0,7.21201567089888,-3.7879843291011204,"(3, 1, 2)",0.0,27.915879838571453
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,13.307464447146646,-2.2925355528533533,"(3, 0, 2)",0.0,41.43105303469528
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,"(0, 1, 0)",0.0,38.70629868513413
2025-11-02,2025-11-16,2,Charlestown,,12.9016008179301,,"(3, 0, 1)",0.0,40.592998654354055
2025-11-02,2025-11-16,2,Dorchester,38.05,37.79007697715518,-0.2599230228448164,"(3, 0, 3)",0.0,85.18283324487382
2025-11-02,2025-11-16,2,East Boston,10.9,4.0405339401316525,-6.859466059868348,"(3, 0, 2)",0.0,19.537349294716222
2025-11-02,2025-11-16,2,Fenway,5.3,6.710704080794483,1.410704080794483,"(1, 0, 0)",0.0,26.682040295222794
2025-11-02,2025-11-16,2,Hyde Park,13.8,13.182824794479025,-0.6171752055209758,"(3, 0, 3)",0.0,41.17439872165207
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,8.5,6.8,"(0, 1, 0)",0.0,30.97669962132373
2025-11-02,2025-11-16,2,Mattapan,22.6,17.529963251820433,-5.070036748179568,"(1, 0, 0)",0.0,49.80848087249102
2025-11-02,2025-11-16,2,Roslindale,21.8,23.468763865103227,1.6687638651032266,"(2, 0, 3)",0.0,60.816835788326856
2025-11-02,2025-11-16,2,Roxbury,39.2,19.6,-19.6,"(0, 1, 0)",0.0,53.73116517374321
2025-11-02,2025-11-16,2,South Boston,2.1,10.262231365446487,8.162231365446488,"(3, 0, 3)",0.0,34.95921874005088
2025-11-02,2025-11-16,2,South End,17.8,14.95786544795024,-2.8421345520497603,"(1, 0, 0)",0.0,44.77444971390308
2025-11-02,2025-11-16,2,West Roxbury,14.7,6.4294989269526885,-8.27050107304731,"(3, 1, 2)",0.0,25.97791809940927
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,10.733036549812669,-1.9669634501873308,"(3, 0, 2)",0.0,35.990188847661514
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,"(0, 1, 0)",0.0,35.042392452755124
2025-11-09,2025-11-23,2,Charlestown,5.2,16.392949972570744,11.192949972570744,"(3, 0, 1)",0.0,47.607108781152604
2025-11-09,2025-11-23,2,Dorchester,44.5,43.29164656402712,-1.2083534359728816,"(3, 0, 3)",0.0,94.01700574841504
2025-11-09,2025-11-23,2,East Boston,1.6,7.19571578446439,5.5957157844643906,"(3, 0, 2)",0.0,27.87617030181596
2025-11-09,2025-11-23,2,Fenway,4.0,7.795376534166287,3.7953765341662873,"(1, 0, 0)",0.0,29.320300575730837
2025-11-09,2025-11-23,2,Hyde Park,13.8,8.76729915724506,-5.032700842754942,"(3, 0, 3)",0.0,31.594675125648394
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,3.4000000000000004,-11.9,"(0, 1, 0)",0.0,17.61551301736542
2025-11-09,2025-11-23,2,Mattapan,11.3,17.529963251820433,6.229963251820433,"(1, 0, 0)",0.0,49.80848087249102
2025-11-09,2025-11-23,2,Roslindale,13.1,27.811179139506216,14.711179139506216,"(2, 0, 3)",0.0,68.46794045121186
2025-11-09,2025-11-23,2,Roxbury,58.8,26.1,-32.699999999999996,"(0, 1, 0)",0.0,65.4861320400293
2025-11-09,2025-11-23,2,South Boston,,14.159831744758074,,"(3, 0, 3)",0.0,43.170125421700256
2025-11-09,2025-11-23,2,South End,33.1,11.206413087266974,-21.893586912733028,"(1, 0, 0)",0.0,37.01453445926955
2025-11-09,2025-11-23,2,West Roxbury,7.3,11.604010400724956,4.304010400724956,"(3, 1, 2)",0.0,37.86597028151176
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,17.856344842119867,6.5563448421198665,"(3, 0, 2)",0.0,50.43396543342283
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.3,-5.1,"(0, 1, 0)",0.0,35.042392452755124
2025-11-16,2025-11-30,2,Charlestown,10.3,17.24805972792452,6.9480597279245195,"(3, 0, 1)",0.0,49.26598617146949
2025-11-16,2025-11-30,2,Dorchester,62.2,51.18594131684453,-11.014058683155476,"(3, 0, 3)",0.0,106.34266054827921
2025-11-16,2025-11-30,2,East Boston,4.7,15.129012533984698,10.429012533984697,"(3, 0, 2)",0.0,45.11569150107341
2025-11-16,2025-11-30,2,Fenway,6.6,7.1381470769953,0.5381470769953003,"(1, 0, 0)",0.0,27.735709366331324
2025-11-16,2025-11-30,2,Hyde Park,27.7,17.29881386989186,-10.40118613010814,"(3, 0, 3)",0.0,49.36381368583417
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,1.7,-10.200000000000001,"(0, 1, 0)",0.0,11.751885652624726
2025-11-16,2025-11-30,2,Mattapan,19.8,25.380855226097154,5.580855226097153,"(1, 0, 0)",0.0,64.22058545849578
2025-11-16,2025-11-30,2,Roslindale,17.5,28.939834776387514,11.439834776387514,"(2, 0, 3)",0.0,70.41337440219405
2025-11-16,2025-11-30,2,Roxbury,55.5,39.2,-16.299999999999997,"(0, 1, 0)",0.0,87.4687566883039
2025-11-16,2025-11-30,2,South Boston,19.0,10.309735541988914,-8.690264458011086,"(3, 0, 3)",0.0,35.063818465983545
2025-11-16,2025-11-30,2,South End,35.6,22.460770169316774,-13.139229830683227,"(1, 0, 0)",0.0,58.99798180843844
2025-11-16,2025-11-30,2,West Roxbury,3.7,14.624949690700015,10.924949690700014,"(3, 1, 2)",0.0,44.10785443215742
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,14.468287219688062,-11.031712780311938,"(3, 0, 2)",0.0,43.79285634889344
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,17.1,6.800000000000001,"(0, 1, 0)",0.0,48.980207103780316
2025-11-23,2025-12-07,2,Charlestown,15.5,12.769497541703945,-2.730502458296055,"(3, 0, 1)",0.0,40.31876042791485
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,57.73999466783997,-51.960005332160016,"(3, 0, 3)",0.0,116.3216242715817
2025-11-23,2025-12-07,2,East Boston,17.2,3.234902551038278,-13.965097448961721,"(3, 0, 2)",0.0,17.100981865714402
2025-11-23,2025-12-07,2,Fenway,18.5,6.480917619824314,-12.019082380175686,"(1, 0, 0)",0.0,26.107348511125753
2025-11-23,2025-12-07,2,Hyde Park,23.1,18.881670092606004,-4.218329907393997,"(3, 0, 3)",0.0,52.38155241468367
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,15.3,-8.5,"(0, 1, 0)",0.0,45.45565695787418
2025-11-23,2025-12-07,2,Mattapan,22.6,17.529963251820433,-5.070036748179568,"(1, 0, 0)",0.0,49.80848087249102
2025-11-23,2025-12-07,2,Roslindale,56.7,19.24439973334587,-37.45560026665413,"(2, 0, 3)",0.0,53.064529019432655
2025-11-23,2025-12-07,2,Roxbury,114.3,58.8,-55.5,"(0, 1, 0)",0.0,117.91691220244866
2025-11-23,2025-12-07,2,South Boston,14.8,15.37652151782942,0.5765215178294198,"(3, 0, 3)",0.0,45.60749476907357
2025-11-23,2025-12-07,2,South End,40.7,33.715127251366575,-6.984872748633428,"(1, 0, 0)",0.0,78.47980685450815
2025-11-23,2025-12-07,2,West Roxbury,18.3,9.724060181632375,-8.575939818367626,"(3, 1, 2)",0.0,33.76474849373062
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,12.332534562320934,-38.56746543767906,"(3, 0, 2)",0.0,39.406336626878115
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.4,-10.299999999999999,"(0, 1, 0)",0.0,45.65404435454014
2025-11-30,2025-12-14,2,Charlestown,92.8,13.085840576346367,-79.71415942365363,"(3, 0, 1)",0.0,40.97425936042143
2025-11-30,2025-12-14,2,Dorchester,194.7,75.56547910740953,-119.13452089259046,"(3, 0, 3)",8.54850748108548,142.5824507337336
2025-11-30,2025-12-14,2,East Boston,40.5,6.05212871479315,-34.44787128520685,"(3, 0, 2)",0.0,25.01819031570867
2025-11-30,2025-12-14,2,Fenway,19.8,7.795376534166287,-12.004623465833713,"(1, 0, 0)",0.0,29.320300575730837
2025-11-30,2025-12-14,2,Hyde Park,66.9,28.82658573573744,-38.07341426426257,"(3, 0, 3)",0.0,70.21889748637892
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,"(0, 1, 0)",0.0,38.49478964410322
2025-11-30,2025-12-14,2,Mattapan,59.4,23.435501462559557,-35.96449853744044,"(1, 0, 0)",0.0,60.75709719179346
2025-11-30,2025-12-14,2,Roslindale,91.6,17.328352968369536,-74.27164703163047,"(2, 0, 3)",0.0,49.42071787410125
2025-11-30,2025-12-14,2,Roxbury,156.8,55.5,-101.30000000000001,"(0, 1, 0)",0.0,112.93406699207912
2025-11-30,2025-12-14,2,South Boston,50.7,23.630903958511322,-27.06909604148868,"(3, 0, 3)",0.0,61.10776827726528
2025-11-30,2025-12-14,2,South End,132.3,35.554074486995624,-96.74592551300438,"(1, 0, 0)",0.0,81.52336149558562
2025-11-30,2025-12-14,2,West Roxbury,33.0,6.588110968865935,-26.411889031134066,"(3, 1, 2)",0.0,26.376185238661655
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,23.51756761407966,-57.082432385920335,"(3, 0, 2)",0.0,60.904452389204984
