origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2025-12-14,2,East Boston,40.5,4.7,-35.8,lag,0.0,20.502516079148606
2025-11-30,2025-12-14,2,Fenway,19.8,6.6,-13.200000000000001,lag,0.0,25.326183712547376
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.7,-39.2,lag,0.0,66.06340940010271
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,37.044950940826254
2025-11-30,2025-12-14,2,Mattapan,59.4,19.8,-39.599999999999994,lag,0.0,52.23470162200084
2025-11-30,2025-12-14,2,Roslindale,91.6,17.5,-74.1,lag,0.0,47.992731964706124
2025-11-30,2025-12-14,2,Roxbury,156.8,55.5,-101.30000000000001,lag,1.1970024514493218,109.80299754855068
2025-11-30,2025-12-14,2,South Boston,50.7,19.0,-31.700000000000003,lag,0.0,50.77269928796176
2025-11-30,2025-12-14,2,South End,132.3,35.6,-96.70000000000002,lag,0.0,79.09129214327339
2025-11-30,2025-12-14,2,West Roxbury,33.0,3.7,-29.3,lag,0.0,17.7209736769786
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,25.5,-55.099999999999994,lag,0.0,62.30843918615944
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,33.69353883632405
2025-12-07,2025-12-21,2,Charlestown,77.3,15.5,-61.8,lag,0.0,44.19744029541596
2025-12-07,2025-12-21,2,Dorchester,256.15,109.69999999999999,-146.45,lag,33.354995379787866,186.04500462021213
2025-12-07,2025-12-21,2,East Boston,48.3,17.2,-31.099999999999998,lag,0.0,47.430235844218004
2025-12-07,2025-12-21,2,Fenway,14.5,18.5,4.0,lag,0.0,49.85185025245932
2025-12-07,2025-12-21,2,Hyde Park,94.6,23.1,-71.5,lag,0.0,58.13348180706939
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,23.8,-37.3,lag,0.0,59.3603306457226
2025-12-07,2025-12-21,2,Mattapan,82.0,22.6,-59.4,lag,0.0,57.25225738297074
2025-12-07,2025-12-21,2,Roslindale,157.1,56.7,-100.39999999999999,lag,1.8130824635289855,111.58691753647102
2025-12-07,2025-12-21,2,Roxbury,254.7,114.3,-140.39999999999998,lag,36.37076245892149,192.2292375410785
2025-12-07,2025-12-21,2,South Boston,40.1,14.8,-25.3,lag,0.0,42.841947353957195
2025-12-07,2025-12-21,2,South End,114.5,40.7,-73.8,lag,0.0,87.20230888198773
2025-12-07,2025-12-21,2,West Roxbury,88.0,18.3,-69.7,lag,0.0,49.48192027339543
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,50.9,-15.600000000000001,lag,0.0,102.90393455772625
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,25.7,-6.800000000000001,lag,0.0,62.652504078038376
2025-12-14,2025-12-28,2,Charlestown,77.3,92.8,15.5,lag,22.5815400714489,163.0184599285511
2025-12-14,2025-12-28,2,Dorchester,216.15,194.7,-21.450000000000017,lag,92.99078844635453,296.40921155364543
2025-12-14,2025-12-28,2,East Boston,59.3,40.5,-18.799999999999997,lag,0.0,86.8879118848817
2025-12-14,2025-12-28,2,Fenway,17.2,19.8,2.6000000000000014,lag,0.0,52.23470162200084
2025-12-14,2025-12-28,2,Hyde Park,87.7,66.9,-20.799999999999997,lag,7.280219769074556,126.51978023092545
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,30.6,-25.4,lag,0.0,70.92162489763325
2025-12-14,2025-12-28,2,Mattapan,110.3,59.4,-50.9,lag,3.2214488623578674,115.57855113764214
2025-12-14,2025-12-28,2,Roslindale,170.1,91.6,-78.5,lag,21.83701596949807,161.36298403050193
2025-12-14,2025-12-28,2,Roxbury,212.3,156.8,-55.5,lag,65.52531536107159,248.07468463892843
2025-12-14,2025-12-28,2,South Boston,57.0,50.7,-6.299999999999997,lag,0.0,102.60166516758426
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,lag,48.45884857544084,216.14115142455918
2025-12-14,2025-12-28,2,West Roxbury,80.7,33.0,-47.7,lag,0.0,74.87301974040531
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,80.6,2.799999999999997,lag,15.159767623833957,146.04023237616605
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,58.1,0.0,lag,2.5395981577789257,113.66040184222108
2025-12-21,2026-01-04,2,Charlestown,61.8,77.3,15.5,lag,13.213425468132769,141.3865745318672
2025-12-21,2026-01-04,2,Dorchester,174.8,256.15,81.34999999999997,lag,139.48932309243878,372.8106769075612
2025-12-21,2026-01-04,2,East Boston,37.4,48.3,10.899999999999999,lag,0.0,98.95833099671852
2025-12-21,2026-01-04,2,Fenway,21.1,14.5,-6.600000000000001,lag,0.0,42.2562833954357
2025-12-21,2026-01-04,2,Hyde Park,57.7,94.6,36.89999999999999,lag,23.70381268655035,165.49618731344964
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,61.1,11.899999999999999,lag,4.12321799528555,118.07678200471446
2025-12-21,2026-01-04,2,Mattapan,84.9,82.0,-2.9000000000000057,lag,15.99387490800325,148.00612509199675
2025-12-21,2026-01-04,2,Roslindale,139.6,157.1,17.5,lag,65.73804074227499,248.461959257725
2025-12-21,2026-01-04,2,Roxbury,101.2,254.7,153.5,lag,138.36998491473656,371.0300150852634
2025-12-21,2026-01-04,2,South Boston,44.3,40.1,-4.199999999999996,lag,0.0,86.25826734624101
2025-12-21,2026-01-04,2,South End,117.1,114.5,-2.5999999999999943,lag,36.5026126972827,192.4973873027173
2025-12-21,2026-01-04,2,West Roxbury,69.7,88.0,18.299999999999997,lag,19.62164509767976,156.37835490232024
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,66.5,22.6,lag,7.0587225057253775,125.94127749427463
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,32.5,3.3999999999999986,lag,0.0,74.05458911347533
2025-12-28,2026-01-11,2,Charlestown,15.5,77.3,61.8,lag,13.213425468132769,141.3865745318672
2025-12-28,2026-01-11,2,Dorchester,96.35,216.15,119.80000000000001,lag,108.98451547591712,323.3154845240829
2025-12-28,2026-01-11,2,East Boston,31.2,59.3,28.099999999999998,lag,3.1687571243380503,115.43124287566195
2025-12-28,2026-01-11,2,Fenway,6.6,17.2,10.6,lag,0.0,47.430235844218004
2025-12-28,2026-01-11,2,Hyde Park,27.7,87.7,60.0,lag,19.438298617209256,155.96170138279075
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,56.0,22.0,lag,1.452942805789121,110.54705719421088
2025-12-28,2026-01-11,2,Mattapan,45.3,110.3,65.0,lag,33.746497027184006,186.853502972816
2025-12-28,2026-01-11,2,Roslindale,61.1,170.1,109.0,lag,75.033070155989,265.166929844011
2025-12-28,2026-01-11,2,Roxbury,111.0,212.3,101.30000000000001,lag,106.09320361345168,318.50679638654833
2025-12-28,2026-01-11,2,South Boston,25.3,57.0,31.7,lag,1.9680705396427456,112.03192946035725
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,lag,44.990715651262235,209.40928434873777
2025-12-28,2026-01-11,2,West Roxbury,11.0,80.7,69.7,lag,15.219184530087503,146.1808154699125
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,77.8,65.1,lag,13.506493788103413,142.09350621189657
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,2.5395981577789257,113.66040184222108
2026-01-04,2026-01-18,2,Charlestown,20.6,61.8,41.199999999999996,lag,4.497766573024322,119.10223342697567
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,174.8,114.25,lag,78.42863151123224,271.17136848876777
2026-01-04,2026-01-18,2,East Boston,18.7,37.4,18.7,lag,0.0,81.97723357430064
2026-01-04,2026-01-18,2,Fenway,11.9,21.1,9.200000000000001,lag,0.0,54.5825510432496
2026-01-04,2026-01-18,2,Hyde Park,16.2,57.7,41.5,lag,2.3311863208485164,113.06881367915149
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,49.2,42.400000000000006,lag,0.0,100.32812464579737
2026-01-04,2026-01-18,2,Mattapan,36.8,84.9,48.10000000000001,lag,17.736834475689946,152.06316552431008
2026-01-04,2026-01-18,2,Roslindale,56.7,139.6,82.89999999999999,lag,53.47682717909892,225.72317282090108
2026-01-04,2026-01-18,2,Roxbury,78.4,101.2,22.799999999999997,lag,27.872383565127308,174.5276164348727
2026-01-04,2026-01-18,2,South Boston,19.0,44.3,25.299999999999997,lag,0.0,92.81535069489036
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,lag,38.2220237571902,195.9779762428098
2026-01-04,2026-01-18,2,West Roxbury,22.0,69.7,47.7,lag,8.845359526070041,130.55464047392996
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,43.9,26.9,lag,0.0,92.19582309491898
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,29.1,18.8,lag,0.0,68.42093230092087
2026-01-11,2026-01-25,2,Charlestown,15.5,15.5,0.0,lag,0.0,44.19744029541596
2026-01-11,2026-01-25,2,Dorchester,50.3,96.35,46.05,lag,24.801065375850087,167.8989346241499
2026-01-11,2026-01-25,2,East Boston,15.6,31.2,15.6,lag,0.0,71.91501591961092
2026-01-11,2026-01-25,2,Fenway,10.6,6.6,-4.0,lag,0.0,25.326183712547376
2026-01-11,2026-01-25,2,Hyde Park,6.9,27.7,20.799999999999997,lag,0.0,66.06340940010271
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,34.0,22.1,lag,0.0,76.50272454515824
2026-01-11,2026-01-25,2,Mattapan,34.0,45.3,11.299999999999997,lag,0.0,94.3598722443243
2026-01-11,2026-01-25,2,Roslindale,13.1,61.1,48.0,lag,4.12321799528555,118.07678200471446
2026-01-11,2026-01-25,2,Roxbury,42.5,111.0,68.5,lag,34.2039643893267,187.7960356106733
2026-01-11,2026-01-25,2,South Boston,10.6,25.3,14.700000000000001,lag,0.0,61.96380821743635
2026-01-11,2026-01-25,2,South End,35.6,76.3,40.699999999999996,lag,12.629306398882783,139.9706936011172
2026-01-11,2026-01-25,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.7,4.199999999999999,lag,0.0,38.67641251369283
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,20.5,8.5,lag,0.0,53.503062545998375
2026-01-18,2026-02-01,2,Charlestown,20.6,20.6,0.0,lag,0.0,53.683459894231184
2026-01-18,2026-02-01,2,Dorchester,55.35,60.550000000000004,5.200000000000003,lag,3.830239852031468,117.26976014796854
2026-01-18,2026-02-01,2,East Boston,14.0,18.7,4.699999999999999,lag,0.0,50.220864146924626
2026-01-18,2026-02-01,2,Fenway,11.9,11.9,0.0,lag,0.0,37.044950940826254
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.2,4.699999999999999,lag,0.0,45.53829149108414
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,6.8,-8.5,lag,0.0,25.807796262384535
2026-01-18,2026-02-01,2,Mattapan,25.5,36.8,11.299999999999997,lag,0.0,81.01821645192197
2026-01-18,2026-02-01,2,Roslindale,13.1,56.7,43.6,lag,1.8130824635289855,111.58691753647102
2026-01-18,2026-02-01,2,Roxbury,45.7,78.4,32.7,lag,13.859051541150109,142.9409484588499
2026-01-18,2026-02-01,2,South Boston,10.6,19.0,8.4,lag,0.0,50.77269928796176
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,lag,1.452942805789121,110.54705719421088
2026-01-18,2026-02-01,2,West Roxbury,11.0,22.0,11.0,lag,0.0,56.18917745116012
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.05396474478532
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,lag,0.0,33.69353883632405
2026-01-25,2026-02-08,2,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,44.19744029541596
2026-01-25,2026-02-08,2,Dorchester,63.7,50.3,-13.400000000000006,lag,0.0,101.99651944314567
2026-01-25,2026-02-08,2,East Boston,6.2,15.6,9.399999999999999,lag,0.0,44.38986385287512
2026-01-25,2026-02-08,2,Fenway,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-01-25,2026-02-08,2,Hyde Park,11.5,6.9,-4.6,lag,0.0,26.047049378701715
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,37.044950940826254
2026-01-25,2026-02-08,2,Mattapan,19.8,34.0,14.2,lag,0.0,76.50272454515824
2026-01-25,2026-02-08,2,Roslindale,30.5,13.1,-17.4,lag,0.0,39.48231854318394
2026-01-25,2026-02-08,2,Roxbury,42.5,42.5,0.0,lag,0.0,90.01949065596133
2026-01-25,2026-02-08,2,South Boston,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,lag,0.0,79.09129214327339
2026-01-25,2026-02-08,2,West Roxbury,22.0,14.7,-7.300000000000001,lag,0.0,42.64705047485306
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,8.5,-11.3,lag,0.0,29.751362272579122
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,37.250380966921696
2026-02-01,2026-02-15,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,53.683459894231184
2026-02-01,2026-02-15,2,Dorchester,56.25,55.35,-0.8999999999999986,lag,1.1204345304084384,109.57956546959156
2026-02-01,2026-02-15,2,East Boston,12.5,14.0,1.5,lag,0.0,41.27352859710544
2026-02-01,2026-02-15,2,Fenway,9.2,11.9,2.700000000000001,lag,0.0,37.044950940826254
2026-02-01,2026-02-15,2,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,36.21873445757427
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,15.3,10.200000000000001,lag,0.0,43.8116943935768
2026-02-01,2026-02-15,2,Mattapan,17.0,25.5,8.5,lag,0.0,62.30843918615944
2026-02-01,2026-02-15,2,Roslindale,56.7,13.1,-43.6,lag,0.0,39.48231854318394
2026-02-01,2026-02-15,2,Roxbury,39.2,45.7,6.5,lag,0.0,94.9759960757965
2026-02-01,2026-02-15,2,South Boston,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,lag,0.0,48.55298759707384
2026-02-01,2026-02-15,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,44.38986385287512
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,21.561234433183905
2026-02-08,2026-02-22,2,Charlestown,25.8,20.6,-5.199999999999999,lag,0.0,53.683459894231184
2026-02-08,2026-02-22,2,Dorchester,43.95,63.7,19.75,lag,5.523575241134552,121.87642475886545
2026-02-08,2026-02-22,2,East Boston,4.7,6.2,1.5,lag,0.0,24.349854870041945
2026-02-08,2026-02-22,2,Fenway,15.8,10.6,-5.200000000000001,lag,0.0,34.33177622431512
2026-02-08,2026-02-22,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,25.807796262384535
2026-02-08,2026-02-22,2,Mattapan,8.5,19.8,11.3,lag,0.0,52.23470162200084
2026-02-08,2026-02-22,2,Roslindale,4.4,30.5,26.1,lag,0.0,70.75568597387598
2026-02-08,2026-02-22,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,90.01949065596133
2026-02-08,2026-02-22,2,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,34.33177622431512
2026-02-08,2026-02-22,2,South End,17.8,20.4,2.599999999999998,lag,0.0,53.322468866367814
2026-02-08,2026-02-22,2,West Roxbury,7.3,22.0,14.7,lag,0.0,56.18917745116012
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.8,4.200000000000001,lag,0.0,52.23470162200084
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,50.40503215829722
2026-02-15,2026-03-01,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2026-02-15,2026-03-01,2,Dorchester,53.25,56.25,3.0,lag,1.581321568526839,110.91867843147315
2026-02-15,2026-03-01,2,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,38.27106215826761
2026-02-15,2026-03-01,2,Fenway,9.2,9.2,0.0,lag,0.0,31.309108225960983
2026-02-15,2026-03-01,2,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,45.53829149108414
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,21.561234433183905
2026-02-15,2026-03-01,2,Mattapan,14.1,17.0,2.9000000000000004,lag,0.0,47.05396474478532
2026-02-15,2026-03-01,2,Roslindale,21.8,56.7,34.900000000000006,lag,1.8130824635289855,111.58691753647102
2026-02-15,2026-03-01,2,Roxbury,39.2,39.2,0.0,lag,0.0,84.83734231946421
2026-02-15,2026-03-01,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,34.33177622431512
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,lag,0.0,48.55298759707384
2026-02-15,2026-03-01,2,West Roxbury,14.7,14.7,0.0,lag,0.0,42.64705047485306
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,38.67641251369283
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.00471811346585
2026-02-22,2026-03-08,2,Charlestown,,25.8,,lag,0.0,62.824326311164185
2026-02-22,2026-03-08,2,Dorchester,57.45,43.95,-13.5,lag,0.0,92.27331858424844
2026-02-22,2026-03-08,2,East Boston,18.7,4.7,-14.0,lag,0.0,20.502516079148606
2026-02-22,2026-03-08,2,Fenway,9.2,15.8,6.600000000000001,lag,0.0,44.77382651607016
2026-02-22,2026-03-08,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.87801691078731
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2026-02-22,2026-03-08,2,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,29.751362272579122
2026-02-22,2026-03-08,2,Roslindale,34.9,4.4,-30.5,lag,0.0,19.689864975119406
2026-02-22,2026-03-08,2,Roxbury,35.9,32.7,-3.1999999999999957,lag,0.0,74.3822532824943
2026-02-22,2026-03-08,2,South Boston,19.0,14.8,-4.199999999999999,lag,0.0,42.841947353957195
2026-02-22,2026-03-08,2,South End,33.1,17.8,-15.3,lag,0.0,48.55298759707384
2026-02-22,2026-03-08,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,26.994218048527113
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,15.6,-18.4,lag,0.0,44.38986385287512
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,50.40503215829722
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2026-03-01,2026-03-15,2,Dorchester,73.65,53.25,-20.400000000000006,lag,0.05912703573903144,106.44087296426096
2026-03-01,2026-03-15,2,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,34.96526015307825
2026-03-01,2026-03-15,2,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,31.309108225960983
2026-03-01,2026-03-15,2,Hyde Park,13.8,23.1,9.3,lag,0.0,58.13348180706939
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.6,-1.700000000000001,lag,0.0,40.481083265088834
2026-03-01,2026-03-15,2,Mattapan,14.1,14.1,0.0,lag,0.0,41.47076073650951
2026-03-01,2026-03-15,2,Roslindale,30.5,21.8,-8.7,lag,0.0,55.833417290520075
2026-03-01,2026-03-15,2,Roxbury,71.8,39.2,-32.599999999999994,lag,0.0,84.83734231946421
2026-03-01,2026-03-15,2,South Boston,12.7,12.7,0.0,lag,0.0,38.67641251369283
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,lag,0.0,83.25147281058341
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,42.64705047485306
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.8,-4.300000000000001,lag,0.0,52.23470162200084
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.00471811346585
2026-03-08,2026-03-22,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,21.82183564539013
2026-03-08,2026-03-22,2,Dorchester,71.05,57.45,-13.599999999999994,lag,2.2012663010156714,112.69873369898434
2026-03-08,2026-03-22,2,East Boston,1.6,18.7,17.099999999999998,lag,0.0,50.220864146924626
2026-03-08,2026-03-22,2,Fenway,7.9,9.2,1.299999999999999,lag,0.0,31.309108225960983
2026-03-08,2026-03-22,2,Hyde Park,20.8,13.8,-7.0,lag,0.0,40.87801691078731
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,10.2,0.0,lag,0.0,33.47970098881167
2026-03-08,2026-03-22,2,Mattapan,28.3,22.6,-5.699999999999999,lag,0.0,57.25225738297074
2026-03-08,2026-03-22,2,Roslindale,34.9,34.9,0.0,lag,0.0,77.96158641045054
2026-03-08,2026-03-22,2,Roxbury,55.5,35.9,-19.6,lag,0.0,79.57415752783243
2026-03-08,2026-03-22,2,South Boston,16.9,19.0,2.1000000000000014,lag,0.0,50.77269928796176
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,lag,0.0,75.03641571878188
2026-03-08,2026-03-22,2,West Roxbury,,11.0,,lag,0.0,35.175399218905525
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,34.0,17.0,lag,0.0,76.50272454515824
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,lag,0.0,50.40503215829722
2026-03-15,2026-03-29,2,Charlestown,,15.5,,lag,0.0,44.19744029541596
2026-03-15,2026-03-29,2,Dorchester,67.6,73.65,6.050000000000011,lag,11.094761027096169,136.20523897290383
2026-03-15,2026-03-29,2,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,41.27352859710544
2026-03-15,2026-03-29,2,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,25.326183712547376
2026-03-15,2026-03-29,2,Hyde Park,30.0,13.8,-16.2,lag,0.0,40.87801691078731
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,43.8116943935768
2026-03-15,2026-03-29,2,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,41.47076073650951
2026-03-15,2026-03-29,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,70.75568597387598
2026-03-15,2026-03-29,2,Roxbury,42.5,71.8,29.299999999999997,lag,10.03541409892037,133.56458590107962
2026-03-15,2026-03-29,2,South Boston,10.6,12.7,2.0999999999999996,lag,0.0,38.67641251369283
2026-03-15,2026-03-29,2,South End,30.5,33.1,2.6000000000000014,lag,0.0,75.03641571878188
2026-03-15,2026-03-29,2,West Roxbury,11.0,18.3,7.300000000000001,lag,0.0,49.48192027339543
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,59.88374853348214
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,lag,0.0,44.00471811346585
2026-03-22,2026-04-05,2,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,33.69353883632405
2026-03-22,2026-04-05,2,Dorchester,50.85,71.05,20.199999999999996,lag,9.608847562517795,132.49115243748219
2026-03-22,2026-04-05,2,East Boston,6.2,1.6,-4.6,lag,0.0,10.820135494121413
2026-03-22,2026-04-05,2,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,28.387589206435813
2026-03-22,2026-04-05,2,Hyde Park,11.5,20.8,9.3,lag,0.0,54.04367129078027
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,33.47970098881167
2026-03-22,2026-04-05,2,Mattapan,17.0,28.3,11.3,lag,0.0,67.0766716950878
2026-03-22,2026-04-05,2,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,77.96158641045054
2026-03-22,2026-04-05,2,Roxbury,58.8,55.5,-3.299999999999997,lag,1.1970024514493218,109.80299754855068
2026-03-22,2026-04-05,2,South Boston,4.2,16.9,12.7,lag,0.0,46.86544035589459
2026-03-22,2026-04-05,2,South End,15.3,22.9,7.599999999999998,lag,0.0,57.78149201525096
2026-03-22,2026-04-05,2,West Roxbury,7.3,18.3,11.0,nearest+1,0.0,49.48192027339543
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,47.05396474478532
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.250380966921696
2026-03-29,2026-04-12,2,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,33.69353883632405
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,67.6,22.5,lag,7.6691192882108155,127.53088071178917
2026-03-29,2026-04-12,2,East Boston,14.0,17.2,3.1999999999999993,lag,0.0,47.430235844218004
2026-03-29,2026-04-12,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,28.387589206435813
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.0,16.2,lag,0.0,69.92435782121865
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,37.044950940826254
2026-03-29,2026-04-12,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2026-03-29,2026-04-12,2,Roslindale,,34.9,,lag,0.0,77.96158641045054
2026-03-29,2026-04-12,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,90.01949065596133
2026-03-29,2026-04-12,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,34.33177622431512
2026-03-29,2026-04-12,2,South End,28.0,30.5,2.5,lag,0.0,70.75568597387598
2026-03-29,2026-04-12,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.05396474478532
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,29.976004762315192
2026-04-05,2026-04-19,2,Charlestown,,15.5,,lag,0.0,44.19744029541596
2026-04-05,2026-04-19,2,Dorchester,28.2,50.85,22.650000000000002,lag,0.0,102.8283860744561
2026-04-05,2026-04-19,2,East Boston,6.2,6.2,0.0,lag,0.0,24.349854870041945
2026-04-05,2026-04-19,2,Fenway,2.6,9.2,6.6,lag,0.0,31.309108225960983
2026-04-05,2026-04-19,2,Hyde Park,11.5,11.5,0.0,lag,0.0,36.21873445757427
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2026-04-05,2026-04-19,2,Mattapan,5.7,17.0,11.3,lag,0.0,47.05396474478532
2026-04-05,2026-04-19,2,Roslindale,17.5,30.5,13.0,lag,0.0,70.75568597387598
