origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-17,2025-08-31,2,Dorchester,11.15,41.23537988609636,30.085379886096362,"(3, 0, 1)",0.0,87.75709827838286
2025-08-17,2025-08-31,2,East Boston,9.4,6.4868263915851765,-2.913173608414824,"(1, 0, 2)",0.0,24.93854766261006
2025-08-17,2025-08-31,2,Fenway,4.0,4.725735823455877,0.7257358234558771,"(1, 0, 0)",0.0,20.474825945965303
2025-08-17,2025-08-31,2,Hyde Park,2.3,8.872003820827054,6.572003820827054,"(1, 0, 3)",0.0,30.45101838834649
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,8.27349027865716,4.87349027865716,"(1, 0, 0)",0.0,29.111926667678055
2025-08-17,2025-08-31,2,Mattapan,2.8,15.682903681610231,12.88290368161023,"(2, 0, 3)",0.0,44.37313076560116
2025-08-17,2025-08-31,2,Roslindale,,27.188833723626605,,"(1, 0, 0)",0.0,64.9648396169577
2025-08-17,2025-08-31,2,Roxbury,16.3,31.4825667803852,15.182566780385198,"(2, 0, 3)",0.0,72.13212356879085
2025-08-17,2025-08-31,2,South Boston,,12.03058576352619,,"(1, 0, 0)",0.0,37.1589451565509
2025-08-17,2025-08-31,2,South End,5.1,17.393259360988623,12.293259360988623,"(3, 0, 3)",0.0,47.607468751210384
2025-08-17,2025-08-31,2,West Roxbury,11.0,8.488045003732136,-2.511954996267864,"(2, 0, 1)",0.0,29.594951435095123
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,10.18372794356017,4.48372794356017,"(3, 0, 1)",0.0,33.3029993021101
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.1352307506621795,-2.46476924933782,"(1, 0, 0)",0.0,24.079930613897552
2025-08-24,2025-09-07,2,Charlestown,10.3,17.00383436624984,6.70383436624984,"(1, 0, 0)",0.0,46.87788969828262
2025-08-24,2025-09-07,2,Dorchester,5.0,13.399999999999999,8.399999999999999,"(3, 0, 1)",0.0,39.91997725745909
2025-08-24,2025-09-07,2,East Boston,3.1,7.989999266205552,4.889999266205551,"(1, 0, 2)",0.0,28.468309491700225
2025-08-24,2025-09-07,2,Fenway,2.6,5.841852563785518,3.241852563785518,"(1, 0, 0)",0.0,23.352251641556247
2025-08-24,2025-09-07,2,Hyde Park,11.5,8.349013942619827,-3.150986057380173,"(1, 0, 3)",0.0,29.2823449746178
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,8.27349027865716,6.57349027865716,"(1, 0, 0)",0.0,29.111926667678055
2025-08-24,2025-09-07,2,Mattapan,5.7,9.139215427445787,3.439215427445787,"(2, 0, 3)",0.0,31.040783274373354
2025-08-24,2025-09-07,2,Roslindale,,18.783102504967903,,"(1, 0, 0)",0.0,50.181277989835436
2025-08-24,2025-09-07,2,Roxbury,29.4,24.379830830822804,-5.020169169177194,"(2, 0, 3)",0.0,60.1512435446229
2025-08-24,2025-09-07,2,South Boston,,7.789768036117056,,"(1, 0, 0)",0.0,28.009854615041156
2025-08-24,2025-09-07,2,South End,17.8,5.1,-12.700000000000001,"(3, 0, 3)",0.0,21.460848990976864
2025-08-24,2025-09-07,2,West Roxbury,7.3,12.609765060205191,5.309765060205192,"(2, 0, 1)",0.0,38.33588236865839
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,8.338304182544167,1.2383041825441676,"(3, 0, 1)",0.0,29.258204712671912
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.701583768225703,6.001583768225703,"(1, 0, 0)",0.0,27.806893586151723
2025-08-31,2025-09-14,2,Charlestown,5.2,14.905695945616685,9.705695945616686,"(1, 0, 0)",0.0,42.87598001397687
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,11.15,-13.500000000000002,"(3, 0, 1)",0.0,35.34124288045876
2025-08-31,2025-09-14,2,East Boston,4.7,11.286101215026934,6.586101215026933,"(1, 0, 2)",0.0,35.62454011130471
2025-08-31,2025-09-14,2,Fenway,1.3,6.270861610277475,4.970861610277475,"(1, 0, 0)",0.0,24.412827932220313
2025-08-31,2025-09-14,2,Hyde Park,11.5,8.48094923534067,-3.0190507646593296,"(1, 0, 3)",0.0,29.57903143018356
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,7.155443854214753,2.0554438542147535,"(1, 0, 0)",0.0,26.53478631015943
2025-08-31,2025-09-14,2,Mattapan,5.7,8.01360999049217,2.3136099904921705,"(2, 0, 3)",0.0,28.522154953923597
2025-08-31,2025-09-14,2,Roslindale,4.4,22.409672824868007,18.009672824868005,"(1, 0, 0)",0.0,56.70528079217081
2025-08-31,2025-09-14,2,Roxbury,6.5,32.49432782944854,25.994327829448537,"(2, 0, 3)",0.0,73.79190058412053
2025-08-31,2025-09-14,2,South Boston,4.2,9.101043890267658,4.901043890267657,"(1, 0, 0)",0.0,30.95682600820328
2025-08-31,2025-09-14,2,South End,5.1,13.117036219605957,8.017036219605957,"(3, 0, 3)",0.0,39.35551225126789
2025-08-31,2025-09-14,2,West Roxbury,3.7,12.979449803370274,9.279449803370273,"(2, 0, 1)",0.0,39.079953567518665
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,9.229183124866324,3.529183124866324,"(3, 0, 1)",0.0,31.238287995203663
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.513052012020214,5.413052012020215,"(1, 0, 0)",0.0,34.00316764411032
2025-09-07,2025-09-21,2,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,46.87788969828262
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,18.58650606892658,-10.363493931073421,"(3, 0, 1)",0.0,49.81993223828516
2025-09-07,2025-09-21,2,East Boston,1.6,5.893820745103547,4.293820745103547,"(1, 0, 2)",0.0,23.4819322239647
2025-09-07,2025-09-21,2,Fenway,4.0,5.46968527636998,1.4696852763699804,"(1, 0, 0)",0.0,22.413138072811513
2025-09-07,2025-09-21,2,Hyde Park,4.6,15.587985815819541,10.987985815819542,"(1, 0, 3)",0.0,44.191259994458576
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,6.037397429772344,2.6373974297723444,"(1, 0, 0)",0.0,23.83844787378517
2025-09-07,2025-09-21,2,Mattapan,2.8,12.497591035655311,9.69759103565531,"(2, 0, 3)",0.0,38.1090254499171
2025-09-07,2025-09-21,2,Roslindale,8.7,25.332470111716333,16.632470111716334,"(1, 0, 0)",0.0,61.79606791688
2025-09-07,2025-09-21,2,Roxbury,35.9,46.68932594207162,10.78932594207162,"(2, 0, 3)",0.0,96.19210151961667
2025-09-07,2025-09-21,2,South Boston,4.2,10.168448024375163,5.968448024375163,"(1, 0, 0)",0.0,33.27036850662081
2025-09-07,2025-09-21,2,South End,12.7,17.8,5.100000000000001,"(3, 0, 3)",0.0,48.36544684661246
2025-09-07,2025-09-21,2,West Roxbury,,10.773868638044874,,"(2, 0, 1)",0.0,34.55358039903996
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,10.37355285535951,-0.9264471446404912,"(3, 0, 1)",0.0,33.707301226568774
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,6.13523075066218,-0.6647692493378194,"(1, 0, 0)",0.0,24.079930613897556
2025-09-14,2025-09-28,2,Charlestown,15.5,14.905695945616685,-0.5943040543833149,"(1, 0, 0)",0.0,42.87598001397687
2025-09-14,2025-09-28,2,Dorchester,15.95,24.650000000000002,8.700000000000003,"(3, 0, 1)",0.0,60.619070072913374
2025-09-14,2025-09-28,2,East Boston,1.6,7.834845204219195,6.234845204219194,"(1, 0, 2)",0.0,28.11335133061882
2025-09-14,2025-09-28,2,Fenway,2.6,4.725735823455877,2.125735823455877,"(1, 0, 0)",0.0,20.474825945965303
2025-09-14,2025-09-28,2,Hyde Park,13.8,16.02069381696803,2.22069381696803,"(1, 0, 3)",0.0,45.01825065114208
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,8.27349027865716,4.87349027865716,"(1, 0, 0)",0.0,29.111926667678055
2025-09-14,2025-09-28,2,Mattapan,,14.061884313952259,,"(2, 0, 3)",0.0,41.228935966034804
2025-09-14,2025-09-28,2,Roslindale,30.5,15.9900851082745,-14.5099148917255,"(1, 0, 0)",0.0,44.95992772073127
2025-09-14,2025-09-28,2,Roxbury,26.1,23.879034567439994,-2.220965432560007,"(2, 0, 3)",0.0,59.281143186678264
2025-09-14,2025-09-28,2,South Boston,6.3,7.789768036117057,1.4897680361170575,"(1, 0, 0)",0.0,28.00985461504116
2025-09-14,2025-09-28,2,South End,7.6,5.1,-2.5,"(3, 0, 3)",0.0,21.460848990976864
2025-09-14,2025-09-28,2,West Roxbury,11.0,8.59142213961635,-2.40857786038365,"(2, 0, 1)",0.0,29.826471626747995
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,9.320554124053528,0.8205541240535279,"(3, 0, 1)",0.0,31.438338226313746
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.292418038867588,4.8924180388675875,"(1, 0, 0)",0.0,29.15467748104606
2025-09-21,2025-10-05,2,Charlestown,,17.33832019307283,,"(1, 0, 0)",0.0,47.50477383042336
2025-09-21,2025-10-05,2,Dorchester,13.5,48.019521457533095,34.519521457533095,"(3, 0, 1)",0.0,98.22252050564643
2025-09-21,2025-10-05,2,East Boston,3.1,5.396703499870279,2.296703499870279,"(1, 0, 2)",0.0,22.22673881196866
2025-09-21,2025-10-05,2,Fenway,4.0,6.270861610277475,2.270861610277475,"(1, 0, 0)",0.0,24.412827932220313
2025-09-21,2025-10-05,2,Hyde Park,,10.192330801492854,,"(1, 0, 3)",0.0,33.32136527535896
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,7.155443854214753,5.455443854214753,"(1, 0, 0)",0.0,26.53478631015943
2025-09-21,2025-10-05,2,Mattapan,5.7,10.764624521822299,5.0646245218222985,"(2, 0, 3)",0.0,34.53413244613199
2025-09-21,2025-10-05,2,Roslindale,8.7,18.783102504967903,10.083102504967904,"(1, 0, 0)",0.0,50.181277989835436
2025-09-21,2025-10-05,2,Roxbury,39.2,44.48055890491728,5.280558904917278,"(2, 0, 3)",0.0,92.79821583970619
2025-09-21,2025-10-05,2,South Boston,6.3,7.789768036117056,1.4897680361170558,"(1, 0, 0)",0.0,28.009854615041156
2025-09-21,2025-10-05,2,South End,7.6,17.70487161821726,10.104871618217262,"(3, 0, 3)",0.0,48.18853372513178
2025-09-21,2025-10-05,2,West Roxbury,7.3,10.720187412278925,3.420187412278925,"(2, 0, 1)",0.0,34.44058351910958
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,13.319885549696767,6.219885549696768,"(3, 0, 1)",0.0,39.76046659223043
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.371011682970291,7.671011682970291,"(1, 0, 0)",0.0,31.548583167656062
2025-09-28,2025-10-12,2,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,50.84075991889641
2025-09-28,2025-10-12,2,Dorchester,12.1,21.42908263435946,9.32908263435946,"(3, 0, 1)",0.0,54.96595344451499
2025-09-28,2025-10-12,2,East Boston,,5.6540462680829675,,"(1, 0, 2)",0.0,22.88068028531352
2025-09-28,2025-10-12,2,Fenway,1.3,5.46968527636998,4.1696852763699805,"(1, 0, 0)",0.0,22.413138072811513
2025-09-28,2025-10-12,2,Hyde Park,6.9,16.46861434809015,9.568614348090149,"(1, 0, 3)",0.0,45.86874618745699
2025-09-28,2025-10-12,2,Jamaica Plain,,7.155443854214753,,"(1, 0, 0)",0.0,26.53478631015943
2025-09-28,2025-10-12,2,Mattapan,5.7,13.390350698825735,7.690350698825735,"(2, 0, 3)",0.0,39.900777757316064
2025-09-28,2025-10-12,2,Roslindale,8.7,32.94305116727402,24.24305116727402,"(1, 0, 0)",0.0,74.52479116416407
2025-09-28,2025-10-12,2,Roxbury,6.5,41.79895937609669,35.29895937609669,"(2, 0, 3)",0.0,88.63751379906935
2025-09-28,2025-10-12,2,South Boston,2.1,9.181286352923179,7.081286352923179,"(1, 0, 0)",0.0,31.133206512256017
2025-09-28,2025-10-12,2,South End,10.2,7.6,-2.5999999999999996,"(3, 0, 3)",0.0,27.572275321605048
2025-09-28,2025-10-12,2,West Roxbury,7.3,12.869155134675722,5.569155134675722,"(2, 0, 1)",0.0,38.858525984155804
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,11.416478103836091,7.216478103836091,"(3, 0, 1)",0.0,35.89509199633744
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,7.213824394764884,2.113824394764884,"(1, 0, 0)",0.0,26.67206329521994
2025-10-05,2025-10-19,2,Charlestown,5.2,20.056218263847,14.856218263847001,"(1, 0, 0)",0.0,52.50103099063433
2025-10-05,2025-10-19,2,Dorchester,19.45,13.5,-5.949999999999999,"(3, 0, 1)",0.0,40.11874846435882
2025-10-05,2025-10-19,2,East Boston,12.5,6.915686083645331,-5.584313916354669,"(1, 0, 2)",0.0,25.96759005795549
2025-10-05,2025-10-19,2,Fenway,2.6,6.270861610277475,3.6708616102774747,"(1, 0, 0)",0.0,24.412827932220313
2025-10-05,2025-10-19,2,Hyde Park,9.2,18.05550262468493,8.85550262468493,"(1, 0, 3)",0.0,48.83953729458025
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,6.037397429772344,4.337397429772344,"(1, 0, 0)",0.0,23.83844787378517
2025-10-05,2025-10-19,2,Mattapan,8.5,13.030000668034585,4.530000668034585,"(2, 0, 3)",0.0,39.18128165634598
2025-10-05,2025-10-19,2,Roslindale,13.1,18.783102504967903,5.683102504967904,"(1, 0, 0)",0.0,50.181277989835436
2025-10-05,2025-10-19,2,Roxbury,16.3,52.48014638130842,36.18014638130842,"(2, 0, 3)",0.0,104.96309986017765
2025-10-05,2025-10-19,2,South Boston,2.1,9.181286352923179,7.081286352923179,"(1, 0, 0)",0.0,31.133206512256017
2025-10-05,2025-10-19,2,South End,17.8,14.228048876154833,-3.5719511238451673,"(3, 0, 3)",0.0,41.55514109102325
2025-10-05,2025-10-19,2,West Roxbury,11.0,10.829129718423507,-0.17087028157649264,"(2, 0, 1)",0.0,34.669748654983295
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,10.164733980839573,0.2647339808395728,"(3, 0, 1)",0.0,33.26243506920905
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.13523075066218,2.7352307506621805,"(1, 0, 0)",0.0,24.079930613897556
2025-10-12,2025-10-26,2,Charlestown,5.2,14.905695945616683,9.705695945616682,"(1, 0, 0)",0.0,42.87598001397687
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,12.1,-12.600000000000003,"(3, 0, 1)",0.0,37.30074809984013
2025-10-12,2025-10-26,2,East Boston,14.0,8.326930883913194,-5.673069116086806,"(1, 0, 2)",0.0,29.232559359513296
2025-10-12,2025-10-26,2,Fenway,2.6,4.725735823455877,2.125735823455877,"(1, 0, 0)",0.0,20.474825945965303
2025-10-12,2025-10-26,2,Hyde Park,13.8,11.705086367556824,-2.094913632443177,"(1, 0, 3)",0.0,36.49117848332851
2025-10-12,2025-10-26,2,Jamaica Plain,,7.612571586410837,,"(1, 0, 0)",0.0,27.601358713155342
2025-10-12,2025-10-26,2,Mattapan,2.8,12.973883495591778,10.173883495591777,"(2, 0, 3)",0.0,39.068789987934906
2025-10-12,2025-10-26,2,Roslindale,8.7,18.783102504967903,10.083102504967904,"(1, 0, 0)",0.0,50.181277989835436
2025-10-12,2025-10-26,2,Roxbury,16.3,16.665310472005395,0.3653104720053939,"(2, 0, 3)",0.0,46.24049428999396
2025-10-12,2025-10-26,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-10-12,2025-10-26,2,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,33.33773453497765
2025-10-12,2025-10-26,2,West Roxbury,3.7,10.608092954126025,6.908092954126025,"(2, 0, 1)",0.0,34.20414831419751
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,8.144985807190452,-4.555014192809548,"(3, 0, 1)",0.0,28.82095679279529
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.292418038867588,-3.707581961132412,"(1, 0, 0)",0.0,29.15467748104606
2025-10-19,2025-11-02,2,Charlestown,,14.905695945616683,,"(1, 0, 0)",0.0,42.87598001397687
2025-10-19,2025-11-02,2,Dorchester,25.05,19.45,-5.600000000000001,"(3, 0, 1)",0.0,51.40071276406749
2025-10-19,2025-11-02,2,East Boston,3.1,13.490235087405926,10.390235087405927,"(1, 0, 2)",0.0,40.09935478240668
2025-10-19,2025-11-02,2,Fenway,,5.46968527636998,,"(1, 0, 0)",0.0,22.413138072811513
2025-10-19,2025-11-02,2,Hyde Park,6.9,13.20688453429537,6.306884534295369,"(1, 0, 3)",0.0,39.53507060190307
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,6.037397429772346,-2.462602570227654,"(1, 0, 0)",0.0,23.838447873785178
2025-10-19,2025-11-02,2,Mattapan,11.3,14.72180916626487,3.42180916626487,"(2, 0, 3)",0.0,42.51902761277356
2025-10-19,2025-11-02,2,Roslindale,13.1,21.64107379460767,8.541073794607671,"(1, 0, 0)",0.0,55.3434212061753
2025-10-19,2025-11-02,2,Roxbury,19.6,21.000587534944643,1.4005875349446413,"(2, 0, 3)",0.0,54.20046422864133
2025-10-19,2025-11-02,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-10-19,2025-11-02,2,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,48.36544684661246
2025-10-19,2025-11-02,2,West Roxbury,3.7,12.765335912583318,9.065335912583318,"(2, 0, 1)",0.0,38.649662566028326
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,12.28609048089504,8.086090480895042,"(3, 0, 1)",0.0,37.679885101733944
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,7.213824394764884,-3.086175605235117,"(1, 0, 0)",0.0,26.67206329521994
2025-10-26,2025-11-09,2,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,42.87598001397687
2025-10-26,2025-11-09,2,Dorchester,30.1,24.700000000000003,-5.399999999999999,"(3, 0, 1)",0.0,60.705531379865526
2025-10-26,2025-11-09,2,East Boston,3.1,14.046293730174195,10.946293730174196,"(1, 0, 2)",0.0,41.19828098372818
2025-10-26,2025-11-09,2,Fenway,6.6,5.46968527636998,-1.1303147236300193,"(1, 0, 0)",0.0,22.413138072811513
2025-10-26,2025-11-09,2,Hyde Park,2.3,17.105658744381063,14.805658744381063,"(1, 0, 3)",0.0,47.069028246626374
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,7.612571586410839,4.212571586410839,"(1, 0, 0)",0.0,27.60135871315535
2025-10-26,2025-11-09,2,Mattapan,11.3,10.817622848962174,-0.4823771510378272,"(2, 0, 3)",0.0,34.64557207840686
2025-10-26,2025-11-09,2,Roslindale,17.5,18.783102504967903,1.2831025049679035,"(1, 0, 0)",0.0,50.181277989835436
2025-10-26,2025-11-09,2,Roxbury,26.1,31.569234213887043,5.469234213887042,"(2, 0, 3)",0.0,72.2747040339417
2025-10-26,2025-11-09,2,South Boston,6.3,6.398249719310934,0.0982497193109344,"(1, 0, 0)",0.0,24.723560189713602
2025-10-26,2025-11-09,2,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,27.572275321605048
2025-10-26,2025-11-09,2,West Roxbury,11.0,8.808738312297908,-2.1912616877020916,"(2, 0, 1)",0.0,30.31067616362447
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,14.497474453892957,-1.1025255461070422,"(3, 0, 1)",0.0,42.08208928402436
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.67023930022562,2.37023930022562,"(1, 0, 0)",0.0,38.45797181512753
2025-11-02,2025-11-16,2,Charlestown,,17.33832019307283,,"(1, 0, 0)",0.0,47.50477383042336
2025-11-02,2025-11-16,2,Dorchester,38.05,25.05,-12.999999999999996,"(3, 0, 1)",0.0,61.309733951048
2025-11-02,2025-11-16,2,East Boston,10.9,5.277120164914697,-5.622879835085303,"(1, 0, 2)",0.0,21.91964600389459
2025-11-02,2025-11-16,2,Fenway,5.3,6.404638799202614,1.1046387992026139,"(1, 0, 0)",0.0,24.73909651016607
2025-11-02,2025-11-16,2,Hyde Park,13.8,12.104394213514214,-1.6956057864857872,"(1, 0, 3)",0.0,37.30971782640767
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,10.509583127541978,8.809583127541979,"(1, 0, 0)",0.0,33.99582304303827
2025-11-02,2025-11-16,2,Mattapan,22.6,15.400601401942062,-7.19939859805794,"(2, 0, 3)",0.0,43.831434668445795
2025-11-02,2025-11-16,2,Roslindale,21.8,21.64107379460767,-0.15892620539232993,"(1, 0, 0)",0.0,55.3434212061753
2025-11-02,2025-11-16,2,Roxbury,39.2,41.880779119578655,2.680779119578652,"(2, 0, 3)",0.0,88.76515340262605
2025-11-02,2025-11-16,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-11-02,2025-11-16,2,South End,17.8,12.730674965933297,-5.069325034066704,"(3, 0, 3)",0.0,38.57983665736565
2025-11-02,2025-11-16,2,West Roxbury,14.7,8.388671638940178,-6.311328361059822,"(2, 0, 1)",0.0,29.371660283440907
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,8.16497453557195,-4.535025464428049,"(3, 0, 1)",0.0,28.866300575529706
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,11.591645656122918,-5.508354343877084,"(1, 0, 0)",0.0,36.25733722020736
2025-11-09,2025-11-23,2,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,50.84075991889641
2025-11-09,2025-11-23,2,Dorchester,44.5,30.1,-14.399999999999999,"(3, 0, 1)",0.0,69.84696715310494
2025-11-09,2025-11-23,2,East Boston,1.6,6.529296126085193,4.929296126085193,"(1, 0, 2)",0.0,25.041321249952144
2025-11-09,2025-11-23,2,Fenway,4.0,7.75876051610568,3.7587605161056796,"(1, 0, 0)",0.0,27.938563487967045
2025-11-09,2025-11-23,2,Hyde Park,13.8,7.918433808271022,-5.881566191728979,"(1, 0, 3)",0.0,28.304826873013006
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,7.155443854214753,-8.144556145785248,"(1, 0, 0)",0.0,26.53478631015943
2025-11-09,2025-11-23,2,Mattapan,11.3,18.521245513325624,7.2212455133256235,"(2, 0, 3)",0.0,49.69979038589173
2025-11-09,2025-11-23,2,Roslindale,13.1,24.499045084247438,11.399045084247438,"(1, 0, 0)",0.0,60.357809958702646
2025-11-09,2025-11-23,2,Roxbury,58.8,43.51906161170895,-15.280938388291048,"(2, 0, 3)",0.0,91.31164529157888
2025-11-09,2025-11-23,2,South Boston,,9.181286352923177,,"(1, 0, 0)",0.0,31.133206512256013
2025-11-09,2025-11-23,2,South End,33.1,7.061093841891363,-26.038906158108638,"(3, 0, 3)",0.0,26.312246582790404
2025-11-09,2025-11-23,2,West Roxbury,7.3,12.642820181622561,5.342820181622561,"(2, 0, 1)",0.0,38.40263452415608
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,16.23232757719441,4.93232757719441,"(3, 0, 1)",0.0,45.42078524888481
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,11.591645656122918,-3.808354343877083,"(1, 0, 0)",0.0,36.25733722020736
2025-11-16,2025-11-30,2,Charlestown,10.3,20.056218263847,9.756218263847,"(1, 0, 0)",0.0,52.50103099063433
2025-11-16,2025-11-30,2,Dorchester,62.2,51.89754569105411,-10.30245430894589,"(3, 0, 1)",0.0,104.08837022408218
2025-11-16,2025-11-30,2,East Boston,4.7,12.902566094382292,8.202566094382291,"(1, 0, 2)",0.0,38.92565193731432
2025-11-16,2025-11-30,2,Fenway,6.6,7.014811063191577,0.41481106319157757,"(1, 0, 0)",0.0,26.202768093704922
2025-11-16,2025-11-30,2,Hyde Park,27.7,16.64451810326975,-11.05548189673025,"(1, 0, 3)",0.0,46.20124651792037
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,6.037397429772344,-5.862602570227656,"(1, 0, 0)",0.0,23.83844787378517
2025-11-16,2025-11-30,2,Mattapan,19.8,25.833668753228345,6.033668753228344,"(2, 0, 3)",0.0,62.65621289226933
2025-11-16,2025-11-30,2,Roslindale,17.5,27.29206248094085,9.79206248094085,"(1, 0, 0)",0.0,65.13971314923839
2025-11-16,2025-11-30,2,Roxbury,55.5,51.28321709155585,-4.216782908444152,"(2, 0, 3)",0.0,103.16422191563925
2025-11-16,2025-11-30,2,South Boston,19.0,6.398249719310934,-12.601750280689066,"(1, 0, 0)",0.0,24.723560189713602
2025-11-16,2025-11-30,2,South End,35.6,17.8,-17.8,"(3, 0, 3)",0.0,48.36544684661246
2025-11-16,2025-11-30,2,West Roxbury,3.7,15.058155515342344,11.358155515342343,"(2, 0, 1)",0.0,43.17111955974473
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,14.585603989012013,-10.914396010987987,"(3, 0, 1)",0.0,42.25393464013566
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.906020232533734,5.606020232533734,"(1, 0, 0)",0.0,44.799610733488734
2025-11-23,2025-12-07,2,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,42.87598001397687
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,56.05314476125785,-53.64685523874214,"(3, 0, 1)",1.8130125350950053,110.29327698742068
2025-11-23,2025-12-07,2,East Boston,17.2,4.623353241934373,-12.576646758065626,"(1, 0, 2)",0.0,20.20090799262028
2025-11-23,2025-12-07,2,Fenway,18.5,6.270861610277475,-12.229138389722525,"(1, 0, 0)",0.0,24.412827932220313
2025-11-23,2025-12-07,2,Hyde Park,23.1,17.748875681684215,-5.351124318315787,"(1, 0, 3)",0.0,48.270396649595696
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,14.98176882531161,-8.81823117468839,"(1, 0, 0)",0.0,43.02333678835913
2025-11-23,2025-12-07,2,Mattapan,22.6,19.11344123918598,-3.4865587608140203,"(2, 0, 3)",0.0,50.786513454262106
2025-11-23,2025-12-07,2,Roslindale,56.7,21.64107379460767,-35.05892620539233,"(1, 0, 0)",0.0,55.3434212061753
2025-11-23,2025-12-07,2,Roxbury,114.3,69.13414641348167,-45.165853586518324,"(2, 0, 3)",8.89663097090866,129.3716618560547
2025-11-23,2025-12-07,2,South Boston,14.8,7.968320825670923,-6.831679174329078,"(1, 0, 0)",0.0,28.418831338828628
2025-11-23,2025-12-07,2,South End,40.7,33.1,-7.600000000000001,"(3, 0, 3)",0.0,74.78067513908259
2025-11-23,2025-12-07,2,West Roxbury,18.3,10.963631419384189,-7.336368580615812,"(2, 0, 1)",0.0,34.95184801362464
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,13.121271461154148,-37.778728538845854,"(3, 0, 1)",0.0,39.36398310341047
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,14.82742658843103,-10.87257341156897,"(1, 0, 0)",0.0,42.72417844436032
2025-11-30,2025-12-14,2,Charlestown,92.8,17.00383436624984,-75.79616563375015,"(1, 0, 0)",0.0,46.87788969828262
2025-11-30,2025-12-14,2,Dorchester,194.7,62.2,-132.5,"(3, 0, 1)",5.063196473786157,119.33680352621386
